candidate,family,n,resolvable_n,all_case_application_rate,applied_only_coverage,unconditional_support_coverage,unresolvable_n,false_precise_unresolvable_n,point_predictions_n,incorrect_point_predictions_n,median_error_months,p90_error_months,early_n,late_n,mean_support_width_months
existing,all,448,400,0.9285714285714286,0.96,0.5425,48,26,336,189,0.0,3.0,171,0,0.4951923076923077
existing,plateau,48,48,1.0,1.0,0.4583333333333333,0,0,32,26,1.0,3.0,26,0,1.0
existing,point,48,48,1.0,1.0,1.0,0,0,48,0,0.0,0.0,0,0,0.0
existing,gradual,48,48,1.0,1.0,0.020833333333333332,0,0,48,47,2.0,2.0,47,0,0.0
existing,curved_recession,48,48,1.0,1.0,0.9791666666666666,0,0,48,1,0.0,0.0,1,0,0.0
existing,pulse,48,48,1.0,1.0,0.375,0,0,30,30,1.5,4.0,30,0,1.4166666666666667
existing,long_plateau,48,48,0.6666666666666666,0.6666666666666666,0.16666666666666666,0,0,24,20,4.5,7.900000000000002,28,0,0.5
existing,no_recovery,48,0,0.6666666666666666,,,48,26,26,26,,,0,0,0.3125
existing,gap_at_endpoint,48,48,1.0,1.0,0.6666666666666666,0,0,32,16,0.0,3.0,16,0,1.0
existing,held_out_asymmetric_recession,48,48,1.0,1.0,0.6666666666666666,0,0,32,16,0.0,1.0,16,0,0.3333333333333333
existing,held_out_high_dependence,8,8,1.0,1.0,0.625,0,0,8,3,0.0,1.2999999999999998,3,0,0.0
existing,held_out_high_noise,8,8,1.0,1.0,0.5,0,0,8,4,0.5,1.2999999999999998,4,0,0.0
direct_profile_combined,all,448,400,0.921875,1.0,0.9775,48,10,129,15,0.0,1.0,56,4,1.4479418886198547
direct_profile_combined,plateau,48,48,1.0,1.0,0.9791666666666666,0,0,6,1,0.0,1.3000000000000043,7,0,2.5416666666666665
direct_profile_combined,point,48,48,1.0,1.0,1.0,0,0,48,0,0.0,0.0,0,0,0.0
direct_profile_combined,gradual,48,48,1.0,1.0,0.9791666666666666,0,0,1,1,1.0,1.0,24,4,3.0
direct_profile_combined,curved_recession,48,48,1.0,1.0,1.0,0,0,13,0,0.0,0.0,1,0,0.75
direct_profile_combined,pulse,48,48,1.0,1.0,1.0,0,0,0,0,0.0,1.0,8,0,2.0
direct_profile_combined,long_plateau,48,48,1.0,1.0,0.875,0,0,36,3,0.0,1.0,9,0,0.375
direct_profile_combined,no_recovery,48,0,0.2708333333333333,,,48,10,10,10,,,0,0,0.38461538461538464
direct_profile_combined,gap_at_endpoint,48,48,1.0,1.0,1.0,0,0,10,0,0.0,0.0,1,0,2.3125
direct_profile_combined,held_out_asymmetric_recession,48,48,1.0,1.0,1.0,0,0,0,0,0.0,0.0,3,0,1.0
direct_profile_combined,held_out_high_dependence,8,8,1.0,1.0,1.0,0,0,2,0,0.0,0.0,0,0,1.375
direct_profile_combined,held_out_high_noise,8,8,1.0,1.0,0.875,0,0,3,0,0.0,1.2999999999999998,3,0,0.875
