low_spell_id,start_date,end_date,duration_months,baseline_extent_pct,min_extent_pct
1,2005-03-01,2005-04-01,2,4.562785,3.289655
2,2008-10-01,2008-11-01,2,4.562785,3.26879
3,2009-08-01,2009-12-01,5,4.562785,2.157052
4,2011-09-01,2011-11-01,3,4.562785,2.224002
5,2012-09-01,2013-01-01,5,4.562785,2.698075
6,2013-09-01,2013-11-01,3,4.562785,2.650639
7,2014-05-01,2014-11-01,7,4.562785,2.718973
8,2015-06-01,2016-01-01,8,4.562785,1.774137
9,2016-12-01,2017-02-01,3,4.562785,3.726124
10,2017-09-01,2017-10-01,2,4.562785,3.444176
11,2018-08-01,2018-10-01,3,4.562785,3.16162
12,2019-08-01,2019-12-01,5,4.562785,2.286198
13,2020-09-01,2020-12-01,4,4.562785,2.513736
14,2023-08-01,2023-12-01,5,4.562785,2.718173
