date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2005-01-01,5.59633922399352,0.2495907135333161,20.0,4.562785,True,usable,2005,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2005-02-01,5.00095187731359,0.005076421292203,20.0,4.562785,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-03-01,3.28965475418554,9.314387000977211,20.0,4.562785,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2005-04-01,3.7831531935454383,2.81656774695732,20.0,4.562785,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2005-05-01,4.402326811210999,0.005076421292203,20.0,4.562785,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-06-01,3.692460876920908,3.9811833984102334,20.0,4.562785,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-07-01,5.14189497910074,0.0063455266152538,20.0,4.562785,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-08-01,4.6028556319407725,0.005076421292203,20.0,4.562785,True,usable,2005,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2005-09-01,4.22162807029419,0.0038073159691522,20.0,4.562785,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-10-01,4.14311088556204,58.32046601547462,20.0,4.562785,True,low,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-11-01,4.708634902586754,3.266677101532656,20.0,4.562785,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-12-01,4.2818774652633245,14.629823129021478,20.0,4.562785,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-01-01,4.806814991577765,3.561532571588116,20.0,4.562785,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
