catchment,hy_year,start_date,end_date,peak_date,mid_dry_date,trough_date,peak_extent_pct,mid_dry_extent_pct,trough_extent_pct,peak_invalid_pct,mid_dry_invalid_pct,trough_invalid_pct,drawdown_pct,annual_condition,confidence,status,boundary_status,boundary_basis,regime,route,timing_status,peak_timing_status,peak_interval_start_date,peak_interval_end_date,trough_timing_status,trough_interval_start_date,trough_interval_end_date,detectability_floor_pp,amplitude_to_floor_ratio
130005a-fitzroy-river-at-the-gap,2005,2005-01-01,2005-10-01,,2005-06-01,,6.111153305738047,5.740522303818982,5.230080184931012,0.0449170931681733,0.2422992490621184,3.666753126799056,0.8810731208070353,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.4908289032492293,1.7950717958425746
130005a-fitzroy-river-at-the-gap,2006,2005-11-01,2006-12-01,,2006-09-01,,6.037024383454175,5.871281021147367,5.201478022830764,0.0069589862654916,0.007275303823014,4.207339832604749,0.835546360623411,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.4908289032492293,1.7023169481100093
130005a-fitzroy-river-at-the-gap,2007,2007-01-01,2007-11-01,2007-09-01,2007-10-01,,7.31339787138398,5.6358182458180925,5.287988261297572,0.0797120244956316,17.325977895729082,14.848895102771577,2.025409610086408,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2007-09-01,2007-09-01,unresolved,2007-01-01,2007-11-01,0.4908289032492293,4.13699054185798
130005a-fitzroy-river-at-the-gap,2008,2007-12-01,2008-11-01,2008-02-01,2008-07-01,2008-11-01,27.772783383426365,7.624875340121397,5.512235680097077,5.701940291897842,22.92511498143216,1.4648666088859927,22.260547703329287,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2008-02-01,2008-02-01,point,2008-11-01,2008-11-01,0.4908289032492293,45.352968327592556
130005a-fitzroy-river-at-the-gap,2009,2008-12-01,2009-12-01,,2009-07-01,2009-12-01,6.644760345077621,6.018935907047663,3.898240602306706,10.57101645483934,0.0060100335929246,5.216076523543515,2.746519742770915,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2009-02-01,2009-06-01,point,2009-12-01,2009-12-01,0.4908289032492293,5.595676466054218
130005a-fitzroy-river-at-the-gap,2010,2010-01-01,2010-09-01,2010-03-01,2010-06-01,2010-09-01,12.90640084604672,8.09278725551292,7.4581632975862835,9.372172911829644,0.0053773984778799,0.0088568916106257,5.448237548460437,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2010-03-01,2010-03-01,point,2010-01-01,2010-01-01,0.4908289032492293,16.066907506108173
130005a-fitzroy-river-at-the-gap,2011,2010-10-01,2011-09-01,2011-01-01,2011-05-01,2011-09-01,28.158787998947155,8.939643173478427,7.353655863771071,7.4641454048548415,0.0056937160354022,0.4159575881418874,20.805132135176084,wet_persistent,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2011-01-01,2011-01-01,point,2011-03-01,2011-03-01,0.4908289032492293,52.22402929543401
130005a-fitzroy-river-at-the-gap,2012,2011-10-01,2012-12-01,2012-03-01,2012-07-01,2012-12-01,12.991734061980804,8.309609371353899,4.953077953472388,7.851634412819718,18.667164339623834,19.002777268155047,8.038656108508416,typical_or_mixed,medium,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2012-03-01,2012-03-01,point,2011-11-01,2011-11-01,0.4908289032492293,19.164705557553333
130005a-fitzroy-river-at-the-gap,2013,2013-01-01,2014-01-01,2013-02-01,2013-08-01,,55.52497118378722,8.24149057320005,6.135114255249867,44.840228001695465,0.0056937160354022,0.91479037635463,49.389856928537355,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2013-02-01,2013-02-01,unresolved,2013-10-01,2014-01-01,0.4908289032492293,100.62540449753946
130005a-fitzroy-river-at-the-gap,2014,2014-02-01,2014-11-01,2014-02-01,2014-07-01,2014-11-01,9.44111311828521,7.722675810844581,5.59725925996223,3.5177675572060303,0.0053773984778799,0.0060100335929246,3.843853858322981,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2014-02-01,2014-02-01,point,2014-11-01,2014-11-01,0.4908289032492293,7.83135188836094
130005a-fitzroy-river-at-the-gap,2015,2014-12-01,2015-12-01,2015-02-01,2015-07-01,,9.159894755594536,7.231930455028597,4.033075928810526,7.669435499686846,0.008224256495581,4.557503368781988,5.12681882678401,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2015-02-01,2015-02-01,interval,2015-10-01,2015-12-01,0.4908289032492293,11.166746927839421
