event_id,start_date,end_date,duration_months,baseline_extent_pct,peak_date,peak_extent_pct,mean_extent_pct,magnitude_pp_months
1,2008-02-01,2008-07-01,6,6.072653,2008-02-01,27.772783,11.319591,28.414716
2,2010-02-01,2010-06-01,5,6.072653,2010-03-01,12.906401,9.32179,13.689923
3,2010-08-01,2011-02-01,7,6.072653,2011-01-01,28.158788,13.056105,45.306096
4,2011-04-01,2011-09-01,6,6.072653,2011-05-01,8.939643,8.434512,11.104239
5,2012-03-01,2012-09-01,7,6.072653,2012-03-01,12.991734,8.546802,13.740978
6,2013-01-01,2013-10-01,10,6.072653,2013-02-01,55.524971,13.487632,69.038272
7,2014-02-01,2014-09-01,8,6.072653,2014-02-01,9.441113,7.755337,9.372253
8,2014-12-01,2015-08-01,9,6.072653,2015-02-01,9.159895,7.688375,9.941131
9,2016-02-01,2016-04-01,3,6.072653,2016-02-01,8.853771,7.539133,2.865985
10,2016-07-01,2016-08-01,2,6.072653,2016-07-01,9.100629,8.297091,3.426571
11,2017-04-01,2017-09-01,6,6.072653,2017-04-01,12.56307,8.390065,10.837558
12,2022-07-01,2022-07-01,1,6.072653,2022-07-01,7.641644,7.641644,1.057839
13,2025-04-01,2025-04-01,1,6.072653,2025-04-01,7.619283,7.619283,1.035478
