catchment,hy_year,start_date,end_date,peak_date,mid_dry_date,trough_date,peak_extent_pct,mid_dry_extent_pct,trough_extent_pct,peak_invalid_pct,mid_dry_invalid_pct,trough_invalid_pct,drawdown_pct,annual_condition,confidence,status,boundary_status,boundary_basis,regime,route,timing_status,peak_timing_status,peak_interval_start_date,peak_interval_end_date,trough_timing_status,trough_interval_start_date,trough_interval_end_date,detectability_floor_pp,amplitude_to_floor_ratio
130105b-mackenzie-river-at-coolmaringa,2005,2005-01-01,2005-10-01,2005-01-01,2005-06-01,,3.611307071188177,1.9691004143013455,1.5727247443075971,0.0283001069115149,3.9350624848392286,14.398465505314132,2.0385823268805803,typical_or_mixed,medium,partial,provisional,detected_per_year,marginal,per_year_detection,interval,point,2005-01-01,2005-01-01,interval,2005-09-01,2005-10-01,0.43345215920328595,4.703131092085528
130105b-mackenzie-river-at-coolmaringa,2006,2005-11-01,2006-12-01,,2006-09-01,,2.9302104109392126,2.385599165377559,1.705915335015419,0.000898416092429,0.1069115149990566,3.860493949167617,1.2242950759237936,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.43345215920328595,2.8245218069143543
130105b-mackenzie-river-at-coolmaringa,2007,2007-01-01,2007-11-01,,2007-07-01,2007-11-01,3.167428315659761,3.024082151536523,1.5665585954534251,18.708167500696277,0.0004492080462145,5.229680074029486,1.600869720206336,dry_low_refuge,medium,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2007-06-01,2007-07-01,point,2007-11-01,2007-11-01,0.43345215920328595,4.18330284090865
130105b-mackenzie-river-at-coolmaringa,2008,2007-12-01,2008-11-01,2008-02-01,2008-07-01,,26.22938950457582,4.51115550456901,1.9204040660967836,6.934873817459819,9.155758397944425,1.1014581293180123,24.308985438479038,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2008-02-01,2008-02-01,interval,2008-10-01,2008-11-01,0.43345215920328595,56.08228018326308
130105b-mackenzie-river-at-coolmaringa,2009,2008-12-01,2009-11-01,2009-04-01,2009-08-01,2009-11-01,3.5568612653405927,2.016962248216628,1.6167142831473595,0.000898416092429,0.000898416092429,0.000898416092429,1.9401469821932331,dry_low_refuge,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2009-04-01,2009-04-01,point,2009-02-01,2009-02-01,0.43345215920328595,8.205891215026686
130105b-mackenzie-river-at-coolmaringa,2010,2009-12-01,2010-07-01,2010-03-01,2010-05-01,2010-07-01,5.866650793941503,3.568524749228481,2.0486078338839078,1.8911658745631448,0.0004492080462145,4.812815007142408,3.818042960057595,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2010-03-01,2010-03-01,point,2010-07-01,2010-07-01,0.43345215920328595,9.590257781133264
130105b-mackenzie-river-at-coolmaringa,2011,2010-08-01,2011-09-01,2010-12-01,2011-05-01,,18.3989735467768,4.179469211003899,2.5429309788853613,55.18655610159289,0.000898416092429,1.0938215925323655,15.85604256789144,wet_persistent,medium,partial,provisional,detected_per_year,marginal,per_year_detection,interval,point,2010-12-01,2010-12-01,interval,2011-08-01,2011-09-01,0.43345215920328595,36.58083650346997
130105b-mackenzie-river-at-coolmaringa,2012,2011-10-01,2013-01-01,,2012-08-01,2013-01-01,5.298955796852384,3.888933419460698,1.5092406887077396,7.207543101512035,4.727914686407863,6.154599441185191,3.7897151081446445,typical_or_mixed,medium,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2012-02-01,2012-03-01,point,2011-11-01,2011-11-01,0.43345215920328595,10.559162894792548
130105b-mackenzie-river-at-coolmaringa,2013,2013-02-01,2013-11-01,2013-02-01,2013-07-01,2013-11-01,7.195827323455279,0.9704550355833512,1.7293602200835505,7.503121995921191,97.91702228970324,3.0078970774524514,5.466467103371729,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2013-02-01,2013-02-01,point,2013-07-01,2013-07-01,0.43345215920328595,14.362305402549103
130105b-mackenzie-river-at-coolmaringa,2014,2013-12-01,2014-11-01,,2014-07-01,,2.775158635101042,1.874562018220042,1.5030636263992956,64.74525411699175,0.000898416092429,0.000898416092429,1.2720950087017466,dry_low_refuge,medium,partial,provisional,detected_per_year,marginal,per_year_detection,interval,interval,2014-02-01,2014-04-01,interval,2014-10-01,2014-11-01,0.43345215920328595,3.284494153050869
