low_spell_id,start_date,end_date,duration_months,baseline_extent_pct,min_extent_pct
1,2005-09-01,2005-10-01,2,2.605311,1.572725
2,2006-11-01,2007-01-01,3,2.605311,1.354167
3,2009-10-01,2010-01-01,4,2.605311,1.616714
4,2011-10-01,2011-11-01,2,2.605311,0.722064
5,2012-12-01,2013-01-01,2,2.605311,1.509241
6,2013-10-01,2014-01-01,4,2.605311,1.72936
7,2014-05-01,2014-11-01,7,2.605311,1.351488
8,2015-06-01,2016-01-01,8,2.605311,1.280386
9,2016-12-01,2017-02-01,3,2.605311,1.847731
10,2018-09-01,2019-01-01,5,2.605311,0.979938
11,2019-07-01,2019-12-01,6,2.605311,1.182326
12,2020-09-01,2020-12-01,4,2.605311,1.282432
13,2023-10-01,2023-12-01,3,2.605311,1.465365
14,2025-10-01,2025-11-01,2,2.605311,1.872765
