event_id,start_date,end_date,duration_months,baseline_extent_pct,peak_date,peak_extent_pct,mean_extent_pct,magnitude_pp_months
1,2008-01-01,2008-05-01,5,2.605311,2008-02-01,26.22939,9.094312,29.867899
2,2008-07-01,2008-08-01,2,2.605311,2008-07-01,4.511156,3.873999,1.506533
3,2010-03-01,2010-06-01,4,2.605311,2010-03-01,5.866651,3.965718,3.379941
4,2010-12-01,2011-02-01,3,2.605311,2010-12-01,18.398974,12.020045,26.697939
5,2011-04-01,2011-07-01,4,2.605311,2011-04-01,5.178696,4.147844,4.108448
6,2012-02-01,2012-05-01,4,2.605311,2012-02-01,5.298956,4.757044,6.545245
7,2013-02-01,2013-05-01,4,2.605311,2013-02-01,7.195827,4.675973,6.22096
8,2016-02-01,2016-08-01,7,2.605311,2016-07-01,5.494313,3.985099,6.050569
9,2017-04-01,2017-08-01,5,2.605311,2017-04-01,6.063914,4.422241,6.507541
10,2020-02-01,2020-05-01,4,2.605311,2020-02-01,5.435628,4.113318,3.970342
11,2021-12-01,2022-01-01,2,2.605311,2021-12-01,4.302104,3.865695,1.489924
12,2022-06-01,2023-02-01,9,2.605311,2023-01-01,8.559598,4.754506,14.703958
13,2025-04-01,2025-06-01,3,2.605311,2025-04-01,4.707293,3.805276,2.053629
