low_spell_id,start_date,end_date,duration_months,baseline_extent_pct,min_extent_pct
1,2006-09-01,2006-12-01,4,0.644171,0.293665
2,2007-02-01,2007-05-01,4,0.644171,0.390521
3,2007-09-01,2007-12-01,4,0.644171,0.33182
4,2008-10-01,2008-11-01,2,0.644171,0.414952
5,2009-09-01,2010-01-01,5,0.644171,0.196923
6,2012-11-01,2013-01-01,3,0.644171,0.420081
7,2013-10-01,2014-01-01,4,0.644171,0.343792
8,2014-09-01,2014-11-01,3,0.644171,0.246988
9,2015-08-01,2015-12-01,5,0.644171,0.240529
10,2016-11-01,2017-02-01,4,0.644171,0.328859
11,2018-09-01,2019-02-01,6,0.644171,0.293715
12,2019-08-01,2020-01-01,6,0.644171,0.18691
13,2020-06-01,2020-12-01,7,0.644171,0.260338
14,2023-09-01,2023-11-01,3,0.644171,0.293715
15,2024-11-01,2024-12-01,2,0.644171,0.427222
16,2025-10-01,2025-11-01,2,0.644171,0.34378
