date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2005-01-01,2.789498359118612,0.3304295584259537,20.0,0.644171,True,usable,2005,low,unspecified,unresolved_cycle,True,False,False,True,1,False,,marginal,per_year_detection
2005-02-01,0.8277427322185508,0.0,20.0,0.644171,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,True,1,False,,marginal,per_year_detection
2005-03-01,0.904207223020052,37.24842294983478,20.0,0.644171,True,low,2005,low,unspecified,unresolved_cycle,False,False,False,True,1,False,,marginal,per_year_detection
2005-04-01,0.6418226418898485,0.6742098060812389,20.0,0.644171,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-05-01,0.7109242014619005,0.0,20.0,0.644171,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-06-01,0.6194660472006195,0.8611194552918795,20.0,0.644171,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-07-01,0.7876906645305564,0.0,20.0,0.644171,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-08-01,0.7175995460765662,0.0,20.0,0.644171,True,usable,2005,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2005-09-01,0.5974433430125831,0.0,20.0,0.644171,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-10-01,0.5184015380390002,2.7802810320082774,20.0,0.644171,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-11-01,0.5371193978788915,2.439838456660325,20.0,0.644171,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-12-01,0.5084231294581879,12.032308667934982,20.0,0.644171,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-01-01,0.6727741196679072,6.732085043890391,20.0,0.644171,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-02-01,0.4877722838433783,0.0967924969126531,20.0,0.644171,True,usable,2005,low,unspecified,unresolved_cycle,False,False,True,False,,False,,marginal,per_year_detection
2006-03-01,0.828,16.558192316678348,20.0,0.644171,True,usable,2006,high,rising,ok,True,False,False,False,,False,,marginal,per_year_detection
2006-04-01,0.574079636861253,0.0,20.0,0.644171,True,usable,2006,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2006-05-01,0.5610285523459676,0.0534027569173258,20.0,0.644171,True,usable,2006,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2006-06-01,0.4806248122559327,0.0,20.0,0.644171,True,usable,2006,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2006-07-01,0.5974433430125831,0.0,20.0,0.644171,True,usable,2006,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2006-08-01,0.5540536030172558,0.0,20.0,0.644171,True,usable,2006,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2006-09-01,0.4839624845632655,0.0,20.0,0.644171,True,usable,2006,high,receding,ok,False,False,False,False,,True,1,marginal,per_year_detection
2006-10-01,0.423884383031274,0.0,20.0,0.644171,True,usable,2006,high,receding,ok,False,False,False,False,,True,1,marginal,per_year_detection
2006-11-01,0.2937151630452922,0.0,20.0,0.644171,True,usable,2006,high,receding,ok,False,False,True,False,,True,1,marginal,per_year_detection
2006-12-01,0.293665221647322,28.396915990788024,20.0,0.644171,True,low,2007,medium,rising,provisional,False,False,False,False,,True,1,marginal,per_year_detection
2007-01-01,1.1663761898377798,75.10430225960415,20.0,0.644171,True,low,2007,medium,rising,provisional,True,False,False,True,2,False,,marginal,per_year_detection
2007-02-01,0.390520694259012,0.0033376723073328,20.0,0.644171,True,usable,2007,medium,receding,provisional,False,False,False,False,,True,2,marginal,per_year_detection
2007-03-01,0.4639364507192683,0.0,20.0,0.644171,True,usable,2007,medium,receding,provisional,False,False,False,False,,True,2,marginal,per_year_detection
2007-04-01,0.4605987784119355,0.0,20.0,0.644171,True,usable,2007,medium,receding,provisional,False,False,False,False,,True,2,marginal,per_year_detection
2007-05-01,0.4038583491872768,0.0,20.0,0.644171,True,usable,2007,medium,receding,provisional,False,False,False,False,,True,2,marginal,per_year_detection
2007-06-01,0.9572926146897226,0.9812756583558626,20.0,0.644171,True,usable,2007,medium,receding,provisional,False,True,False,False,,False,,marginal,per_year_detection
2007-07-01,0.6174693768565802,0.0,20.0,0.644171,True,usable,2007,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2007-08-01,0.5206768799439271,0.0,20.0,0.644171,True,usable,2007,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2007-09-01,0.4839624845632655,0.0,20.0,0.644171,True,usable,2007,medium,receding,provisional,False,False,False,False,,True,3,marginal,per_year_detection
2007-10-01,0.4431953302345692,69.12319348486366,20.0,0.644171,True,low,2007,medium,receding,provisional,False,False,False,False,,True,3,marginal,per_year_detection
2007-11-01,0.331820435561997,12.489569774039586,20.0,0.644171,True,usable,2007,medium,receding,provisional,False,False,True,False,,True,3,marginal,per_year_detection
2007-12-01,0.4605987784119355,0.0,20.0,0.644171,True,usable,2008,high,rising,interval_boundary,False,False,False,False,,True,3,marginal,per_year_detection
2008-01-01,11.753905844043372,3.6514135042221554,20.0,0.644171,True,usable,2008,high,rising,interval_boundary,True,False,False,True,3,False,,marginal,per_year_detection
2008-02-01,8.500752131037942,0.1535329261373118,20.0,0.644171,True,usable,2008,high,receding,interval_boundary,False,False,False,True,3,False,,marginal,per_year_detection
2008-03-01,0.8778078168285438,0.0,20.0,0.644171,True,usable,2008,high,receding,interval_boundary,False,False,False,True,3,False,,marginal,per_year_detection
2008-04-01,0.8077166983745536,0.0,20.0,0.644171,True,usable,2008,high,receding,interval_boundary,False,False,False,True,3,False,,marginal,per_year_detection
2008-05-01,0.8160212165516303,1.8357197690330764,20.0,0.644171,True,usable,2008,high,receding,interval_boundary,False,False,False,True,3,False,,marginal,per_year_detection
2008-06-01,0.4544400649200092,28.023096692366742,20.0,0.644171,True,low,2008,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2008-07-01,1.1301944526700227,32.37208370882147,20.0,0.644171,True,low,2008,high,receding,interval_boundary,False,False,False,True,4,False,,marginal,per_year_detection
2008-08-01,0.6270917738242029,5.260171556356597,20.0,0.644171,True,usable,2008,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2008-09-01,0.5640666199392543,0.0,20.0,0.644171,True,usable,2008,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2008-10-01,0.4372350722606054,0.0,20.0,0.644171,True,usable,2008,high,receding,interval_boundary,False,False,False,False,,True,4,marginal,per_year_detection
2008-11-01,0.414951872385293,1.869096492106405,20.0,0.644171,True,usable,2008,high,receding,interval_boundary,False,False,True,False,,True,4,marginal,per_year_detection
2008-12-01,0.5941056707052501,0.0,20.0,0.644171,True,usable,2009,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2009-01-01,0.7726269315673289,0.2102733553619705,20.0,0.644171,True,usable,2009,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2009-02-01,2.654912877616249,35.255832582357066,20.0,0.644171,True,low,2009,medium,rising,provisional,True,False,False,True,5,False,,marginal,per_year_detection
2009-03-01,0.6296547054840894,1.4051600413871366,20.0,0.644171,True,usable,2009,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2009-04-01,0.7509762691498949,0.0,20.0,0.644171,True,usable,2009,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2009-05-01,0.455461808407377,10.59710957578185,20.0,0.644171,True,usable,2009,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2009-06-01,0.6942358399252362,0.0,20.0,0.644171,True,usable,2009,medium,receding,provisional,False,True,False,False,,False,,marginal,per_year_detection
2009-07-01,0.6408330830079103,0.0,20.0,0.644171,True,usable,2009,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2009-08-01,0.5039885184072628,0.0,20.0,0.644171,True,usable,2009,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2009-09-01,0.3971830045726111,0.0,20.0,0.644171,True,usable,2009,medium,receding,provisional,False,False,False,False,,True,5,marginal,per_year_detection
2009-10-01,0.1969226661326391,0.0,20.0,0.644171,True,usable,2009,medium,receding,provisional,False,False,True,False,,True,5,marginal,per_year_detection
2009-11-01,0.2302993892059677,0.0,20.0,0.644171,True,usable,2010,medium,rising,interval_boundary,False,False,False,False,,True,5,marginal,per_year_detection
2009-12-01,0.2136110276693034,0.0,20.0,0.644171,True,usable,2010,medium,rising,interval_boundary,False,False,False,False,,True,5,marginal,per_year_detection
2010-01-01,0.4572611061046026,0.0,20.0,0.644171,True,usable,2010,medium,rising,interval_boundary,False,False,False,False,,True,5,marginal,per_year_detection
2010-02-01,2.8131868131868134,31.661159507359567,20.0,0.644171,True,low,2010,medium,rising,interval_boundary,True,False,False,True,6,False,,marginal,per_year_detection
2010-03-01,1.492030044522992,1.795667701345082,20.0,0.644171,True,usable,2010,medium,receding,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2010-04-01,0.4873001568705984,0.0,20.0,0.644171,True,usable,2010,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2010-05-01,0.7309502353058976,0.0,20.0,0.644171,True,usable,2010,medium,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2010-06-01,0.6174693768565802,0.0,20.0,0.644171,True,usable,2010,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2010-07-01,0.4906378291779313,0.0,20.0,0.644171,True,usable,2010,medium,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2010-08-01,0.6141317045492474,0.0,20.0,0.644171,True,usable,2011,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2010-09-01,0.9412235906678682,0.0,20.0,0.644171,True,usable,2011,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2010-10-01,0.9412235906678682,0.0,20.0,0.644171,True,usable,2011,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2010-11-01,1.4013564731697583,33.07299489336137,20.0,0.644171,True,low,2011,high,rising,ok,False,False,False,True,7,False,,marginal,per_year_detection
2010-12-01,15.783608914450037,7.145956409999666,20.0,0.644171,True,usable,2011,high,rising,ok,True,False,False,True,7,False,,marginal,per_year_detection
2011-01-01,8.937417149236028,4.322285637996061,20.0,0.644171,True,usable,2011,high,receding,ok,False,False,False,True,7,False,,marginal,per_year_detection
