event_id,start_date,end_date,duration_months,baseline_extent_pct,peak_date,peak_extent_pct,mean_extent_pct,magnitude_pp_months
1,2005-01-01,2005-03-01,3,0.644171,2005-01-01,2.789498,1.507149,2.160204
2,2007-01-01,2007-01-01,1,0.644171,2007-01-01,1.166376,1.166376,0.379295
3,2008-01-01,2008-05-01,5,0.644171,2008-01-01,11.753906,4.551241,18.820797
4,2008-07-01,2008-07-01,1,0.644171,2008-07-01,1.130194,1.130194,0.343113
5,2009-02-01,2009-02-01,1,0.644171,2009-02-01,2.654913,2.654913,1.867832
6,2010-02-01,2010-03-01,2,0.644171,2010-02-01,2.813187,2.152608,2.731054
7,2010-11-01,2011-02-01,4,0.644171,2010-12-01,15.783609,7.232968,25.783546
8,2011-04-01,2011-07-01,4,0.644171,2011-04-01,2.272571,1.264048,1.907865
9,2012-01-01,2012-07-01,7,0.644171,2012-02-01,6.97036,2.486737,11.897589
10,2015-02-01,2015-02-01,1,0.644171,2015-02-01,1.129151,1.129151,0.342069
11,2016-07-01,2016-09-01,3,0.644171,2016-07-01,1.285004,1.055635,0.80566
12,2017-04-01,2017-06-01,3,0.644171,2017-04-01,1.318381,1.023838,0.71027
13,2018-03-01,2018-04-01,2,0.644171,2018-03-01,1.171523,0.994626,0.41509
14,2020-02-01,2020-02-01,1,0.644171,2020-02-01,1.173021,1.173021,0.385939
15,2021-11-01,2022-01-01,3,0.644171,2021-12-01,1.83572,1.287211,1.50039
16,2022-05-01,2023-01-01,9,0.644171,2022-10-01,3.340578,1.534025,6.722494
17,2024-02-01,2024-03-01,2,0.644171,2024-02-01,1.852408,1.356418,1.138673
18,2025-04-01,2025-07-01,4,0.644171,2025-04-01,1.231601,0.948733,0.646608
