catchment,hy_year,start_date,end_date,peak_date,mid_dry_date,trough_date,peak_extent_pct,mid_dry_extent_pct,trough_extent_pct,peak_invalid_pct,mid_dry_invalid_pct,trough_invalid_pct,drawdown_pct,annual_condition,confidence,status,boundary_status,boundary_basis,regime,route,timing_status,peak_timing_status,peak_interval_start_date,peak_interval_end_date,trough_timing_status,trough_interval_start_date,trough_interval_end_date,detectability_floor_pp,amplitude_to_floor_ratio
130113a-mackenzie-river-at-rileys-crossing,2005,2005-01-01,2005-10-01,,2005-07-01,,1.5048354221778917,1.3617242725183225,0.2342326711199791,0.0,0.0,0.0216835075241771,1.2706027510579125,insufficient_baseline,medium,partial,provisional,detected_per_year,marginal,per_year_detection,interval,interval,2005-05-01,2005-07-01,interval,2005-09-01,2005-10-01,0.22623014965432275,5.616416525380812
130113a-mackenzie-river-at-rileys-crossing,2006,2005-11-01,2006-10-01,2005-11-01,2006-05-01,,1.1477529906239896,0.7914859365916916,0.0651267801319902,19.519493473264237,3.018344247365454,0.1170909406305564,1.0826262104919995,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2005-11-01,2005-11-01,interval,2006-09-01,2006-10-01,0.22623014965432275,4.785508086107182
130113a-mackenzie-river-at-rileys-crossing,2007,2006-11-01,2007-10-01,,2007-08-01,2007-10-01,1.899475259117915,0.585454703152782,0.1961594053272765,0.0,0.0,15.989418448328202,1.7033158537906385,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2007-06-01,2007-07-01,point,2007-10-01,2007-10-01,0.22623014965432275,7.916971828174743
130113a-mackenzie-river-at-rileys-crossing,2008,2007-11-01,2008-11-01,2008-01-01,2008-06-01,2008-11-01,17.366739221043858,1.940891045434495,0.3512728218916692,6.357604406088729,90.1686976885381,0.0,17.01546639915219,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2008-01-01,2008-01-01,point,2008-11-01,2008-11-01,0.22623014965432275,75.2130802421854
130113a-mackenzie-river-at-rileys-crossing,2009,2008-12-01,2009-12-01,2009-02-01,2009-07-01,,2.1009629413481177,0.329589314367492,0.0216835075241771,10.82874365757405,0.0,0.0,2.0792794338239404,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2009-02-01,2009-02-01,unresolved,2009-06-01,2009-12-01,0.22623014965432275,9.190991726792637
130113a-mackenzie-river-at-rileys-crossing,2010,2010-01-01,2010-11-01,2010-02-01,2010-07-01,2010-11-01,10.405482082842305,0.6496037417175523,0.1868818086512603,0.6418318227156424,33.24081703456351,4.857105685415672,10.218600274191044,insufficient_baseline,medium,partial,provisional,detected_per_year,marginal,per_year_detection,point,point,2010-02-01,2010-02-01,point,2010-11-01,2010-11-01,0.22623014965432275,45.308780635514545
130113a-mackenzie-river-at-rileys-crossing,2011,2010-12-01,2011-11-01,2010-12-01,2011-06-01,,20.114285714285717,0.8976972115009324,0.052040418058025,84.82154473307602,0.0,0.0,20.062245296227694,insufficient_baseline,medium,partial,provisional,detected_per_year,marginal,per_year_detection,interval,point,2010-12-01,2010-12-01,interval,2011-10-01,2011-11-01,0.22623014965432275,88.68068790513816
130113a-mackenzie-river-at-rileys-crossing,2012,2011-12-01,2012-11-01,2012-02-01,2012-07-01,2012-11-01,22.76954688006921,2.306113631453878,0.1229904243169638,19.797042369573703,19.70163493646732,1.2706535409167787,22.646556455752247,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2012-02-01,2012-02-01,point,2012-11-01,2012-11-01,0.22623014965432275,100.1040599157802
130113a-mackenzie-river-at-rileys-crossing,2013,2012-12-01,2013-10-01,,2013-07-01,,0.4813738670367318,0.1821414632030877,0.1001742160278745,0.0,0.0,0.4293334489787068,0.3811996510088573,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.22623014965432275,1.8566838145348161
130113a-mackenzie-river-at-rileys-crossing,2014,2013-11-01,2014-11-01,,2014-08-01,,0.533414285094757,0.277548896309467,0.0216835075241771,0.0,0.0,0.0,0.5117307775705798,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.22623014965432275,2.2619919509070696
130113a-mackenzie-river-at-rileys-crossing,2015,2014-12-01,2015-11-01,2015-02-01,2015-07-01,,1.5256889507085107,0.3209159113578212,0.0303569105338479,0.2298451797562773,0.0,0.0,1.4953320401746628,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2015-02-01,2015-02-01,unresolved,2015-08-01,2015-11-01,0.22623014965432275,6.609782305583558
130113a-mackenzie-river-at-rileys-crossing,2016,2015-12-01,2016-11-01,,2016-09-01,2016-11-01,1.6751740139211138,0.9540743310637928,0.1008418098912662,6.544082570796652,0.0,1.088512077713691,1.5743322040298475,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2016-07-01,2016-08-01,point,2016-11-01,2016-11-01,0.22623014965432275,7.033363952961607
130113a-mackenzie-river-at-rileys-crossing,2017,2016-12-01,2017-09-01,2017-04-01,2017-07-01,,1.747690706448675,0.3469812630117974,0.1431111496595689,0.0,0.0130101045145062,0.0,1.6045795567891061,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2017-04-01,2017-04-01,interval,2017-07-01,2017-09-01,0.22623014965432275,7.092686625725556
130113a-mackenzie-river-at-rileys-crossing,2018,2017-10-01,2018-09-01,2018-03-01,2018-06-01,,1.5100234313980734,0.3946398369400234,0.1474478511644043,0.0563771195628604,0.0,0.0,1.3625755802336692,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2018-03-01,2018-03-01,interval,2018-08-01,2018-09-01,0.22623014965432275,6.022961936398266
130113a-mackenzie-river-at-rileys-crossing,2019,2018-10-01,2019-12-01,,2019-07-01,,1.3816534541336354,0.7589227633461989,0.0563771195628604,4.267314280758056,0.0,0.0,1.325276334570775,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,interval,2019-03-01,2019-05-01,unresolved,2019-02-01,2019-12-01,0.22623014965432275,5.858088926678354
130113a-mackenzie-river-at-rileys-crossing,2020,2020-01-01,2020-10-01,2020-02-01,2020-06-01,,1.897577660122757,0.3181796268620739,0.1084175376208855,7.441779782297584,10.043800685198836,0.0,1.7891601225018714,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2020-02-01,2020-02-01,interval,2020-09-01,2020-10-01,0.22623014965432275,7.908583914370781
130113a-mackenzie-river-at-rileys-crossing,2021,2020-11-01,2021-08-01,2021-07-01,2021-07-01,,1.2793269439264496,1.2793269439264496,0.4119866429593651,0.0,0.0,0.0,0.8673403009670846,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2021-07-01,2021-07-01,interval,2020-11-01,2020-12-01,0.22623014965432275,5.415236022531834
130113a-mackenzie-river-at-rileys-crossing,2022,2021-09-01,2022-09-01,2021-12-01,2022-05-01,,3.1645569620253164,1.5221822281972333,1.170909406305564,1.3313673619844746,0.0,0.0,1.9936475557197524,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2021-12-01,2021-12-01,interval,2021-10-01,2021-11-01,0.22623014965432275,12.09044646447877
130113a-mackenzie-river-at-rileys-crossing,2023,2022-10-01,2023-10-01,2023-03-01,2023-06-01,2023-10-01,2.5090804817434527,0.585454703152782,0.164794657183746,9.258857712823628,0.0,0.0,2.3442858245597065,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2023-03-01,2023-03-01,point,2023-10-01,2023-10-01,0.22623014965432275,10.362393465865404
