low_spell_id,start_date,end_date,duration_months,baseline_extent_pct,min_extent_pct
1,2006-09-01,2007-01-01,5,0.514,0.065127
2,2007-03-01,2007-05-01,3,0.514,0.108418
3,2009-08-01,2010-01-01,6,0.514,0.021684
4,2011-10-01,2011-11-01,2,0.514,0.05204
5,2012-11-01,2013-01-01,3,0.514,0.061336
6,2013-06-01,2014-03-01,10,0.514,0.076464
7,2014-09-01,2014-11-01,3,0.514,0.021684
8,2015-08-01,2016-01-01,6,0.514,0.030357
9,2016-11-01,2016-12-01,2,0.514,0.100842
10,2018-08-01,2018-09-01,2,0.514,0.147448
11,2019-09-01,2020-01-01,5,0.514,0.056377
12,2020-09-01,2020-12-01,4,0.514,0.054237
13,2023-10-01,2023-11-01,2,0.514,0.164795
14,2024-10-01,2024-12-01,3,0.514,0.086734
15,2025-10-01,2025-11-01,2,0.514,0.169131
