event_id,start_date,end_date,duration_months,baseline_extent_pct,peak_date,peak_extent_pct,mean_extent_pct,magnitude_pp_months
1,2005-05-01,2005-07-01,3,0.514,2005-05-01,1.504835,1.334563,1.742397
2,2007-06-01,2007-07-01,2,0.514,2007-07-01,1.899475,1.856108,2.204688
3,2008-01-01,2008-07-01,7,0.514,2008-01-01,17.366739,3.931677,22.245391
4,2009-02-01,2009-02-01,1,0.514,2009-02-01,2.100963,2.100963,1.347199
5,2010-02-01,2010-03-01,2,0.514,2010-02-01,10.405482,8.381578,15.255628
6,2010-06-01,2010-06-01,1,0.514,2010-06-01,2.22312,2.22312,1.469356
7,2010-09-01,2010-10-01,2,0.514,2010-09-01,10.141116,5.656453,9.805377
8,2010-12-01,2011-01-01,2,0.514,2010-12-01,20.114286,11.712324,21.91712
9,2011-03-01,2011-07-01,5,0.514,2011-04-01,2.792836,1.814279,5.302575
10,2011-12-01,2011-12-01,1,0.514,2011-12-01,1.625885,1.625885,0.872121
11,2012-02-01,2012-03-01,2,0.514,2012-02-01,22.769547,12.810163,24.112798
12,2012-06-01,2012-07-01,2,0.514,2012-06-01,3.890564,3.098339,4.689149
13,2015-02-01,2015-02-01,1,0.514,2015-02-01,1.525689,1.525689,0.771925
14,2016-06-01,2016-10-01,5,0.514,2016-07-01,1.675174,1.256076,2.511561
15,2017-04-01,2017-05-01,2,0.514,2017-04-01,1.747691,1.288,1.068472
16,2018-03-01,2018-03-01,1,0.514,2018-03-01,1.510023,1.510023,0.756259
17,2019-03-01,2019-05-01,3,0.514,2019-03-01,1.381653,1.308397,1.663897
18,2020-02-01,2020-04-01,3,0.514,2020-02-01,1.897578,1.374177,1.86124
19,2021-07-01,2021-07-01,1,0.514,2021-07-01,1.279327,1.279327,0.525563
20,2021-12-01,2023-05-01,18,0.514,2021-12-01,3.164557,1.569876,14.690015
21,2024-01-01,2024-05-01,5,0.514,2024-02-01,2.570588,1.43599,3.411129
22,2025-04-01,2025-05-01,2,0.514,2025-04-01,1.552539,1.24897,0.990412
