low_spell_id,start_date,end_date,duration_months,baseline_extent_pct,min_extent_pct
1,2005-10-01,2007-01-01,16,3.957382,0.045137
2,2007-10-01,2007-12-01,3,3.957382,0.1188
3,2008-06-01,2008-08-01,3,3.957382,0.0
4,2008-10-01,2009-01-01,4,3.957382,1.729349
5,2009-10-01,2009-12-01,3,3.957382,1.599002
6,2013-11-01,2015-01-01,15,3.957382,1.25504
7,2015-06-01,2016-01-01,8,3.957382,1.743493
8,2018-11-01,2020-01-01,15,3.957382,0.527867
9,2020-10-01,2020-12-01,3,3.957382,1.12536
10,2021-02-01,2021-03-01,2,3.957382,2.552261
11,2024-12-01,2025-01-01,2,3.957382,1.918275
