event_id,start_date,end_date,duration_months,baseline_extent_pct,peak_date,peak_extent_pct,mean_extent_pct,magnitude_pp_months
1,2008-01-01,2008-02-01,2,3.957382,2008-01-01,8.794145,7.582895,5.392723
2,2010-02-01,2010-06-01,5,3.957382,2010-03-01,8.806173,7.773646,14.435566
3,2010-10-01,2010-11-01,2,3.957382,2010-10-01,7.635456,6.379203,2.985341
4,2011-01-01,2011-01-01,1,3.957382,2011-01-01,7.523162,7.523162,2.636629
5,2011-03-01,2011-09-01,7,3.957382,2011-05-01,9.443311,7.984835,21.688112
6,2012-02-01,2012-11-01,10,3.957382,2012-02-01,10.222998,8.403553,35.170196
7,2016-08-01,2016-10-01,3,3.957382,2016-08-01,8.828006,7.950387,9.191562
8,2021-12-01,2022-01-01,2,3.957382,2021-12-01,12.677562,9.905121,10.037175
9,2022-05-01,2023-08-01,16,3.957382,2022-12-01,9.574468,7.33946,39.246838
10,2024-02-01,2024-04-01,3,3.957382,2024-02-01,8.261404,6.732008,5.536425
11,2025-04-01,2025-08-01,5,3.957382,2025-04-01,8.241847,6.703909,9.086879
