date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2005-01-01,0.0491038546525902,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-02-01,0.0744232200446539,1.0311809477043947,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-03-01,0.0249252243270189,1.497667566904002,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-04-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-05-01,0.0245519273262951,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-06-01,0.0,1.841394549472133,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-07-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-08-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-09-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-10-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-11-01,0.1227596366314755,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-12-01,0.103332472229398,4.959489319911613,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-01-01,0.0736557819788853,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-02-01,0.0578368999421631,15.099435305671497,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-03-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-04-01,0.3074343208496367,12.153204026516082,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-05-01,0.0491038546525902,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-06-01,0.0,61.25705867910631,20.0,0.12276,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-07-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
