catchment,hy_year,start_date,end_date,peak_date,mid_dry_date,trough_date,peak_extent_pct,mid_dry_extent_pct,trough_extent_pct,peak_invalid_pct,mid_dry_invalid_pct,trough_invalid_pct,drawdown_pct,annual_condition,confidence,status,boundary_status,boundary_basis,regime,route,timing_status,peak_timing_status,peak_interval_start_date,peak_interval_end_date,trough_timing_status,trough_interval_start_date,trough_interval_end_date,detectability_floor_pp,amplitude_to_floor_ratio
130216a-nogoa-river-at-fairbairn-dam,2005,2005-01-01,2005-10-01,,2005-06-01,,2.3729919269346818,1.221940622737147,0.9703987604990624,0.0,9.907852890809751,0.0,1.4025931664356195,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2005-01-01,2005-05-01,interval,2005-09-01,2005-10-01,0.3651860478090845,3.840763289973446
130216a-nogoa-river-at-fairbairn-dam,2006,2005-11-01,2006-11-01,,2006-09-01,,1.8021691266411155,1.6635407322841067,0.6605235260539836,0.0,0.0,0.0,1.141645600587132,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2006-05-01,2006-09-01,interval,2006-04-01,2006-06-01,0.3651860478090845,4.1716678856065466
130216a-nogoa-river-at-fairbairn-dam,2007,2006-12-01,2007-10-01,2007-06-01,2007-08-01,2007-10-01,3.2699991845388565,1.9815705781619504,1.0198254058905116,0.0,0.0,0.0489276685965913,2.250173778648345,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2007-06-01,2007-06-01,point,2007-10-01,2007-10-01,0.3651860478090845,6.788325814836788
130216a-nogoa-river-at-fairbairn-dam,2008,2007-11-01,2009-02-01,2008-01-01,2008-08-01,2009-02-01,26.859205776173287,3.71399696816574,1.500738067902247,43.52931582810079,3.172143847345674,0.5626681888608008,25.35846770827104,wet_persistent,low,partial,provisional,detected_per_year,marginal,per_year_detection,point,point,2008-01-01,2008-01-01,point,2007-11-01,2007-11-01,0.3651860478090845,72.45419990607353
130216a-nogoa-river-at-fairbairn-dam,2009,2009-03-01,2009-11-01,2009-06-01,2009-08-01,,2.773315295510273,2.0223436353257767,1.2395009377803148,3.55541058468564,0.0,0.0,1.5338143577299581,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2009-06-01,2009-06-01,interval,2009-10-01,2009-11-01,0.3651860478090845,4.2000902469631605
130216a-nogoa-river-at-fairbairn-dam,2010,2009-12-01,2010-09-01,2010-03-01,2010-06-01,2010-09-01,10.573892851219108,3.591470258136925,2.0738079686479427,1.6716953437168718,27.342412134061814,0.1223191714914784,8.500084882571166,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2010-03-01,2010-03-01,point,2010-07-01,2010-07-01,0.3651860478090845,27.094026261209066
130216a-nogoa-river-at-fairbairn-dam,2011,2010-10-01,2011-11-01,2011-03-01,2011-07-01,2011-11-01,12.410071942446043,3.196607681643969,1.2313463263475497,4.786756911033189,0.0,0.0,11.178725616098493,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2011-03-01,2011-03-01,point,2010-11-01,2010-11-01,0.3651860478090845,32.26087609441131
130216a-nogoa-river-at-fairbairn-dam,2012,2011-12-01,2012-11-01,2012-02-01,2012-07-01,2012-11-01,54.73774720550301,4.370614591258771,1.2519561815336464,5.16186903694039,3.539101361820109,0.994862594797358,53.48579102396937,wet_persistent,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2012-02-01,2012-02-01,point,2012-11-01,2012-11-01,0.3651860478090845,146.46175927271787
130216a-nogoa-river-at-fairbairn-dam,2013,2012-12-01,2013-10-01,2012-12-01,2013-05-01,2013-10-01,2.936378466557912,1.2558101606458452,1.100872543423306,15.02079425915355,0.0,0.0,1.8355059231346058,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2012-12-01,2012-12-01,point,2013-10-01,2013-10-01,0.3651860478090845,5.939632560061478
130216a-nogoa-river-at-fairbairn-dam,2014,2013-11-01,2014-11-01,2014-09-01,2014-10-01,2014-11-01,2.0304982467585417,1.4759846693305063,1.182418657750958,0.0,0.0,0.0,0.8480795890075838,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2014-09-01,2014-09-01,point,2014-03-01,2014-03-01,0.3651860478090845,3.4036479272724236
