low_spell_id,start_date,end_date,duration_months,baseline_extent_pct,min_extent_pct
1,2005-09-01,2006-04-01,8,1.769551,0.278734
2,2006-10-01,2007-02-01,5,1.769551,0.660524
3,2007-10-01,2007-11-01,2,1.769551,0.399943
4,2011-10-01,2011-11-01,2,1.769551,1.231346
5,2013-03-01,2013-05-01,3,1.769551,0.767308
6,2015-11-01,2016-01-01,3,1.769551,1.0079
7,2019-02-01,2019-03-01,2,1.769551,1.057637
8,2019-10-01,2020-01-01,4,1.769551,0.660524
9,2020-12-01,2021-01-01,2,1.769551,1.076409
10,2024-10-01,2024-12-01,3,1.769551,1.133491
11,2025-10-01,2025-11-01,2,1.769551,1.100873
