date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2005-01-01,2.3729919269346818,0.0,20.0,1.769551,True,usable,2005,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2005-02-01,1.4441906005221932,0.0570822800293566,20.0,1.769551,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-03-01,2.029131935673992,3.147680013047378,20.0,1.769551,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-04-01,1.647231509418576,0.0,20.0,1.769551,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-05-01,2.079425915355133,0.0,20.0,1.769551,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-06-01,1.221940622737147,9.907852890809751,20.0,1.769551,True,usable,2005,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2005-07-01,1.8755606295360023,0.0,20.0,1.769551,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-08-01,1.8918698524015327,0.0,20.0,1.769551,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-09-01,1.288428606376906,0.0,20.0,1.769551,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2005-10-01,0.9703987604990624,0.0,20.0,1.769551,True,usable,2005,low,unspecified,unresolved_cycle,False,False,True,False,,True,1,marginal,per_year_detection
2005-11-01,0.994862594797358,0.0,20.0,1.769551,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2005-12-01,1.112383445116964,0.3017206230123134,20.0,1.769551,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2006-01-01,1.003017206230123,0.0,20.0,1.769551,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2006-02-01,0.7870619946091644,24.365978961102503,20.0,1.769551,True,low,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2006-03-01,0.6849873603522793,0.0,20.0,1.769551,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2006-04-01,0.278734218724381,0.5300497431297398,20.0,1.769551,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2006-05-01,1.7613960694772894,0.0,20.0,1.769551,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-06-01,0.5208333333333334,78.08040446872707,20.0,1.769551,True,low,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-07-01,1.8021691266411155,0.0,20.0,1.769551,True,usable,2006,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2006-08-01,1.7695506809100547,0.0,20.0,1.769551,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-09-01,1.6635407322841067,0.0,20.0,1.769551,True,usable,2006,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2006-10-01,0.8480795890075837,0.0,20.0,1.769551,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2006-11-01,0.6605235260539836,0.0,20.0,1.769551,True,usable,2006,low,unspecified,unresolved_cycle,False,False,True,False,,True,2,marginal,per_year_detection
2006-12-01,0.7909973089782272,0.0,20.0,1.769551,True,usable,2007,high,rising,ok,False,False,False,False,,True,2,marginal,per_year_detection
2007-01-01,1.0600994862594797,0.0,20.0,1.769551,True,usable,2007,high,rising,ok,False,False,False,False,,True,2,marginal,per_year_detection
2007-02-01,1.1548791405550582,8.912990296012396,20.0,1.769551,True,usable,2007,high,rising,ok,False,False,False,False,,True,2,marginal,per_year_detection
2007-03-01,2.115319003752985,4.395335562260458,20.0,1.769551,True,usable,2007,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2007-04-01,1.8266329609394112,0.0,20.0,1.769551,True,usable,2007,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2007-05-01,1.6408163265306122,0.1060099486259479,20.0,1.769551,True,usable,2007,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2007-06-01,3.2699991845388565,0.0,20.0,1.769551,True,usable,2007,high,rising,ok,True,False,False,True,1,False,,marginal,per_year_detection
2007-07-01,2.49531109842616,0.0,20.0,1.769551,True,usable,2007,high,receding,ok,False,False,False,True,1,False,,marginal,per_year_detection
2007-08-01,1.9815705781619504,0.0,20.0,1.769551,True,usable,2007,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2007-09-01,1.8021691266411155,0.0,20.0,1.769551,True,usable,2007,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2007-10-01,1.0198254058905116,0.0489276685965913,20.0,1.769551,True,usable,2007,high,receding,ok,False,False,True,False,,True,3,marginal,per_year_detection
2007-11-01,0.3999428653049564,42.90956535921063,20.0,1.769551,True,low,2008,low,rising,provisional,False,False,False,False,,True,3,marginal,per_year_detection
2007-12-01,1.420332271670827,5.2678789855663375,20.0,1.769551,True,usable,2008,low,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2008-01-01,26.859205776173287,43.52931582810079,20.0,1.769551,True,low,2008,low,rising,provisional,True,False,False,True,2,False,,marginal,per_year_detection
2008-02-01,3.490173693223518,0.0,20.0,1.769551,True,usable,2008,low,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2008-03-01,2.68286716137976,0.0,20.0,1.769551,True,usable,2008,low,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2008-04-01,3.351545298866509,0.0,20.0,1.769551,True,usable,2008,low,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2008-05-01,2.6420941042159343,0.0,20.0,1.769551,True,usable,2008,low,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2008-06-01,,100.0,20.0,1.769551,False,missing,2008,low,receding,unusable,False,False,False,False,,False,,marginal,per_year_detection
2008-07-01,2.147239263803681,97.34159667291854,20.0,1.769551,True,low,2008,low,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2008-08-01,3.71399696816574,3.172143847345674,20.0,1.769551,True,usable,2008,low,receding,provisional,False,True,False,True,3,False,,marginal,per_year_detection
2008-09-01,2.625784881350404,0.0,20.0,1.769551,True,usable,2008,low,receding,provisional,False,False,False,True,3,False,,marginal,per_year_detection
