catchment,hy_year,start_date,end_date,peak_date,mid_dry_date,trough_date,peak_extent_pct,mid_dry_extent_pct,trough_extent_pct,peak_invalid_pct,mid_dry_invalid_pct,trough_invalid_pct,drawdown_pct,annual_condition,confidence,status,boundary_status,boundary_basis,regime,route,timing_status,peak_timing_status,peak_interval_start_date,peak_interval_end_date,trough_timing_status,trough_interval_start_date,trough_interval_end_date,detectability_floor_pp,amplitude_to_floor_ratio
130217a-theresa-creek-at-theresa-creek-dam,2005,2005-01-01,2006-02-01,2005-02-01,2005-08-01,,1.8595825426944967,0.8349146110056926,0.78125,0.0,0.0,2.846299810246679,1.0783325426944967,typical_or_mixed,medium,partial,provisional,detected_per_year,marginal,per_year_detection,interval,point,2005-02-01,2005-02-01,interval,2006-01-01,2006-02-01,0.2651189084280449,4.0673543395610485
130217a-theresa-creek-at-theresa-creek-dam,2006,2006-03-01,2006-11-01,2006-06-01,2006-08-01,,3.076923076923077,0.7969639468690702,0.5313092979127134,60.53130929791271,0.0,0.0,2.5456137790103637,typical_or_mixed,medium,partial,provisional,detected_per_year,marginal,per_year_detection,interval,point,2006-06-01,2006-06-01,interval,2006-09-01,2006-11-01,0.2651189084280449,9.601781306749988
130217a-theresa-creek-at-theresa-creek-dam,2007,2006-12-01,2007-09-01,,2007-07-01,,1.2857735379510578,0.7969639468690702,0.683111954459203,8.500948766603415,0.0,0.0,0.6026615834918547,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.2651189084280449,2.559466300568547
130217a-theresa-creek-at-theresa-creek-dam,2008,2007-10-01,2008-10-01,2008-02-01,2008-06-01,2008-10-01,11.802656546489564,9.554140127388536,0.4906333630686886,0.0,94.04174573055028,14.9146110056926,11.312023183420875,typical_or_mixed,medium,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2008-02-01,2008-02-01,point,2008-07-01,2008-07-01,0.2651189084280449,44.51835071466766
130217a-theresa-creek-at-theresa-creek-dam,2009,2008-11-01,2009-11-01,2009-01-01,2009-06-01,,4.033970276008493,0.7969639468690702,0.4174573055028463,82.12523719165085,0.0,0.0,3.6165129705056462,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2009-01-01,2009-01-01,unresolved,2008-11-01,2009-11-01,0.2651189084280449,13.64109784529832
130217a-theresa-creek-at-theresa-creek-dam,2010,2009-12-01,2010-08-01,2010-03-01,2010-05-01,2010-08-01,9.767229575536286,1.6698292220113853,1.056499770326137,16.850094876660343,0.0,17.381404174573056,8.710729805210148,wet_persistent,medium,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2010-03-01,2010-03-01,point,2010-07-01,2010-07-01,0.2651189084280449,36.840939159898426
130217a-theresa-creek-at-theresa-creek-dam,2011,2010-09-01,2011-12-01,2011-04-01,2011-08-01,,4.637336504161712,1.1764705882352942,0.2266545784224841,4.250474383301707,0.0,16.280834914611006,4.410681925739228,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2011-04-01,2011-04-01,interval,2011-11-01,2011-12-01,0.2651189084280449,16.636617704452856
130217a-theresa-creek-at-theresa-creek-dam,2012,2012-01-01,2012-11-01,2012-03-01,2012-07-01,2012-11-01,5.325185508511567,1.963409192324855,0.9505703422053232,13.055028462998102,14.952561669829224,0.1897533206831119,4.374615166306244,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2012-03-01,2012-03-01,point,2012-01-01,2012-01-01,0.2651189084280449,19.17007432752099
130217a-theresa-creek-at-theresa-creek-dam,2013,2012-12-01,2013-12-01,,2013-07-01,2013-12-01,1.1571841851494695,0.6451612903225806,0.493358633776091,21.29032258064516,0.0,0.0,0.6638255513733785,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2013-01-01,2013-05-01,point,2013-02-01,2013-02-01,0.2651189084280449,3.940011592271476
130217a-theresa-creek-at-theresa-creek-dam,2014,2014-01-01,2014-11-01,2014-02-01,2014-07-01,,2.618595825426945,0.872865275142315,0.7210626185958254,0.0,0.0,0.0,1.8975332068311195,typical_or_mixed,medium,partial,provisional,detected_per_year,marginal,per_year_detection,interval,point,2014-02-01,2014-02-01,interval,2014-10-01,2014-11-01,0.2651189084280449,7.729874400617536
