date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2005-01-01,1.1005692599620494,0.0,20.0,0.834915,True,usable,2005,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2005-02-01,1.8595825426944967,0.0,20.0,0.834915,True,usable,2005,medium,rising,interval_boundary,True,False,False,True,1,False,,marginal,per_year_detection
2005-03-01,0.872865275142315,0.0,20.0,0.834915,True,usable,2005,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2005-04-01,0.9108159392789372,0.0,20.0,0.834915,True,usable,2005,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2005-05-01,0.872865275142315,0.0,20.0,0.834915,True,usable,2005,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2005-06-01,1.1598587997982854,24.7438330170778,20.0,0.834915,True,low,2005,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2005-07-01,0.872865275142315,0.0,20.0,0.834915,True,usable,2005,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2005-08-01,0.8349146110056926,0.0,20.0,0.834915,True,usable,2005,medium,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2005-09-01,0.9108159392789372,0.0,20.0,0.834915,True,usable,2005,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2005-10-01,0.8349146110056926,0.0,20.0,0.834915,True,usable,2005,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2005-11-01,1.0534529847834568,2.732447817836812,20.0,0.834915,True,usable,2005,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2005-12-01,1.1288805268109126,19.3168880455408,20.0,0.834915,True,usable,2005,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2006-01-01,0.9108159392789372,0.0,20.0,0.834915,True,usable,2005,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2006-02-01,0.78125,2.846299810246679,20.0,0.834915,True,usable,2005,medium,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2006-03-01,1.0246679316888043,0.0,20.0,0.834915,True,usable,2006,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2006-04-01,0.8365019011406845,0.1897533206831119,20.0,0.834915,True,usable,2006,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2006-05-01,0.9108159392789372,0.0,20.0,0.834915,True,usable,2006,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2006-06-01,3.076923076923077,60.53130929791271,20.0,0.834915,True,low,2006,medium,rising,interval_boundary,True,False,False,True,2,False,,marginal,per_year_detection
2006-07-01,0.7969639468690702,0.0,20.0,0.834915,True,usable,2006,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2006-08-01,0.7969639468690702,0.0,20.0,0.834915,True,usable,2006,medium,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2006-09-01,0.683111954459203,0.0,20.0,0.834915,True,usable,2006,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2006-10-01,0.683111954459203,0.0,20.0,0.834915,True,usable,2006,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2006-11-01,0.5313092979127134,0.0,20.0,0.834915,True,usable,2006,medium,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2006-12-01,0.6072106261859582,0.0,20.0,0.834915,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-01-01,0.7014809041309431,2.618595825426945,20.0,0.834915,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-02-01,0.6272401433691757,15.294117647058824,20.0,0.834915,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-03-01,1.0852713178294573,26.565464895635674,20.0,0.834915,True,low,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-04-01,0.7969639468690702,0.0,20.0,0.834915,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-05-01,1.2857735379510578,8.500948766603415,20.0,0.834915,True,usable,2007,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2007-06-01,0.7969639468690702,0.0,20.0,0.834915,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-07-01,0.7969639468690702,0.0,20.0,0.834915,True,usable,2007,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2007-08-01,0.7590132827324478,0.0,20.0,0.834915,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-09-01,0.683111954459203,0.0,20.0,0.834915,True,usable,2007,low,unspecified,unresolved_cycle,False,False,True,False,,False,,marginal,per_year_detection
2007-10-01,0.78125,17.419354838709676,20.0,0.834915,True,usable,2008,medium,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
