event_id,start_date,end_date,duration_months,baseline_extent_pct,peak_date,peak_extent_pct,mean_extent_pct,magnitude_pp_months
1,2005-02-01,2005-02-01,1,0.834915,2005-02-01,1.859583,1.859583,0.788593
2,2006-06-01,2006-06-01,1,0.834915,2006-06-01,3.076923,3.076923,2.005934
3,2007-11-01,2007-11-01,1,0.834915,2007-11-01,1.782178,1.782178,0.711189
4,2008-01-01,2008-06-01,6,0.834915,2008-02-01,11.802657,6.37618,31.831144
5,2008-08-01,2008-08-01,1,0.834915,2008-08-01,1.710864,1.710864,0.639875
6,2009-01-01,2009-02-01,2,0.834915,2009-01-01,4.03397,2.602134,3.06229
7,2010-01-01,2010-06-01,6,0.834915,2010-03-01,9.76723,4.658885,21.527377
8,2010-09-01,2010-10-01,2,0.834915,2010-10-01,2.201139,1.993426,1.844874
9,2011-01-01,2011-08-01,8,0.834915,2011-04-01,4.637337,2.382978,10.495909
10,2012-02-01,2012-09-01,8,0.834915,2012-03-01,5.325186,2.682067,12.888619
11,2014-02-01,2014-05-01,4,0.834915,2014-02-01,2.618596,1.942611,3.486488
12,2014-12-01,2015-02-01,3,0.834915,2015-01-01,4.032258,2.811512,5.221567
13,2016-07-01,2016-10-01,4,0.834915,2016-08-01,2.770398,2.041284,3.881177
14,2018-03-01,2018-05-01,3,0.834915,2018-03-01,2.140078,1.657648,1.759976
15,2019-04-01,2019-05-01,2,0.834915,2019-04-01,2.201139,1.70778,1.273581
16,2020-02-01,2020-02-01,1,0.834915,2020-02-01,3.326653,3.326653,2.255664
17,2021-01-01,2021-01-01,1,0.834915,2021-01-01,1.754386,1.754386,0.683397
18,2021-04-01,2021-06-01,3,0.834915,2021-04-01,2.656546,1.682479,1.834471
19,2021-12-01,2022-02-01,3,0.834915,2021-12-01,10.550285,4.819734,11.246235
20,2022-05-01,2022-06-01,2,0.834915,2022-05-01,1.70778,1.404175,0.666371
21,2022-10-01,2022-10-01,1,0.834915,2022-10-01,6.08,6.08,5.009011
22,2022-12-01,2023-04-01,5,0.834915,2023-01-01,2.763316,1.790892,3.599512
23,2024-01-01,2024-01-01,1,0.834915,2024-01-01,1.593928,1.593928,0.522939
24,2025-04-01,2025-04-01,1,0.834915,2025-04-01,1.859583,1.859583,0.788593
