catchment,hy_year,start_date,end_date,peak_date,mid_dry_date,trough_date,peak_extent_pct,mid_dry_extent_pct,trough_extent_pct,peak_invalid_pct,mid_dry_invalid_pct,trough_invalid_pct,drawdown_pct,annual_condition,confidence,status,boundary_status,boundary_basis,regime,route,timing_status,peak_timing_status,peak_interval_start_date,peak_interval_end_date,trough_timing_status,trough_interval_start_date,trough_interval_end_date,detectability_floor_pp,amplitude_to_floor_ratio
130302a-dawson-river-at-taroom,2005,2005-01-01,2005-05-01,,,,,,0.0165880271306399,,,0.0,,insufficient_baseline,low,partial,confirmed,detected_per_year,marginal,per_year_detection,,,,,,,,,
130302a-dawson-river-at-taroom,2006,2005-06-01,2006-10-01,2005-12-01,2006-05-01,,0.4012917773403909,0.064508994396933,0.0202742553818932,3.547994691831318,0.0,0.0,0.3810175219584977,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2005-12-01,2005-12-01,interval,2006-08-01,2006-10-01,0.030467897343658814,12.505540427055353
130302a-dawson-river-at-taroom,2007,2006-11-01,2007-10-01,2007-07-01,2007-08-01,,0.1087437334119728,0.0663521085225597,0.0331760542612798,0.0,0.0,0.0,0.075567679150693,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2007-07-01,2007-07-01,unresolved,2006-11-01,2007-02-01,0.030467897343658814,3.508631333517181
130302a-dawson-river-at-taroom,2008,2007-11-01,2008-05-01,,,,,,0.0442347390150398,,,0.0,,insufficient_baseline,low,partial,confirmed,detected_per_year,marginal,per_year_detection,,,,,,,,,
130302a-dawson-river-at-taroom,2009,2008-06-01,2009-10-01,,2009-02-01,,0.1953641710250513,0.0204575041844894,0.0,9.431214980831614,0.8957534650545562,0.0,0.1953641710250513,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2008-07-01,2008-08-01,interval,2009-08-01,2009-10-01,0.030467897343658814,6.412131720855749
130302a-dawson-river-at-taroom,2010,2009-11-01,2010-06-01,2010-02-01,2010-04-01,,24.40629196240169,0.1050575051607195,0.0847832497788263,3.9184606310822767,0.0,0.0,24.32150871262286,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2010-02-01,2010-02-01,interval,2009-11-01,2009-12-01,0.030467897343658814,801.0494353159323
130302a-dawson-river-at-taroom,2011,2010-07-01,2011-10-01,2010-12-01,2011-05-01,2011-10-01,76.27174874668239,0.3317605426127986,0.0266469888902554,0.0,0.0,10.081834267177824,76.24510175779214,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2010-12-01,2010-12-01,point,2011-10-01,2011-10-01,0.030467897343658814,2502.473370505195
130302a-dawson-river-at-taroom,2012,2011-11-01,2012-09-01,2012-07-01,2012-08-01,2012-09-01,0.4823754645444649,0.1879976408139192,0.0516071955175464,1.8025656148628724,0.0,0.0,0.4307682690269185,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2012-07-01,2012-07-01,point,2012-09-01,2012-09-01,0.030467897343658814,14.915593084325684
130302a-dawson-river-at-taroom,2013,2012-10-01,2013-11-01,2013-03-01,2013-07-01,,0.2266489228977792,0.0460778531406664,0.0055293423768799,11.360955470362724,0.0,0.0,0.22111958052089928,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2013-03-01,2013-03-01,interval,2013-09-01,2013-11-01,0.030467897343658814,7.438942055676543
130302a-dawson-river-at-taroom,2014,2013-12-01,2014-11-01,2014-04-01,2014-08-01,,0.1363904452963727,0.0294898260100265,0.0,0.0,0.0,0.0,0.1363904452963727,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2014-04-01,2014-04-01,unresolved,2013-12-01,2014-11-01,0.030467897343658814,4.476529632418471
130302a-dawson-river-at-taroom,2015,2014-12-01,2015-10-01,2015-02-01,2015-06-01,,1.2441020347979947,0.0552934237687997,0.011061742961966,0.0,0.0,0.0276467118843998,1.2330402918360288,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2015-02-01,2015-02-01,interval,2015-08-01,2015-10-01,0.030467897343658814,40.470147248039666
130302a-dawson-river-at-taroom,2016,2015-11-01,2016-11-01,2016-09-01,2016-10-01,2016-11-01,15.76046888823356,0.1013712769094662,0.0184311412562665,0.0,0.0,0.0,15.742037746977294,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2016-09-01,2016-09-01,point,2016-11-01,2016-11-01,0.030467897343658814,516.6762106822457
130302a-dawson-river-at-taroom,2017,2016-12-01,2017-09-01,,2017-06-01,,0.0903125921557062,0.0460778531406664,0.0092155706281332,0.0,0.0,0.0,0.08109702152757299,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.030467897343658814,2.6617203219785512
130302a-dawson-river-at-taroom,2018,2017-10-01,2018-09-01,2018-03-01,2018-06-01,2018-09-01,0.1529784724270126,0.0958419345325862,0.0239604836331465,0.0,0.0,0.0,0.12901798879386608,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2018-03-01,2018-03-01,point,2018-09-01,2018-09-01,0.030467897343658814,4.291809830365937
130302a-dawson-river-at-taroom,2019,2018-10-01,2019-11-01,,2019-05-01,,0.075567679150693,0.0626658802713064,0.0,0.0,0.0,0.0,0.075567679150693,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.030467897343658814,2.4802393909345586
130302a-dawson-river-at-taroom,2020,2019-12-01,2020-10-01,2020-02-01,2020-06-01,,1.6753907401946329,0.0958419345325862,0.0110586847537599,0.0,0.0,0.0,1.664332055440873,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2020-02-01,2020-02-01,interval,2020-09-01,2020-10-01,0.030467897343658814,54.98872210632962
130302a-dawson-river-at-taroom,2021,2020-11-01,2021-10-01,2021-04-01,2021-07-01,,0.2967413742258921,0.1419197876732527,0.0387053966381598,0.0,0.0,0.0,0.2580359775877323,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2021-04-01,2021-04-01,interval,2021-09-01,2021-10-01,0.030467897343658814,8.469110115386302
130302a-dawson-river-at-taroom,2022,2021-11-01,2022-05-01,,,,,,0.1308611029194927,,,0.0,,insufficient_baseline,low,partial,confirmed,detected_per_year,marginal,per_year_detection,,,,,,,,,
130302a-dawson-river-at-taroom,2023,2022-06-01,2023-10-01,2022-09-01,2023-04-01,,1.5555883220289,0.1253317605426128,0.0092155706281332,0.0,0.0,0.0,1.5463727514007668,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2022-09-01,2022-09-01,interval,2023-09-01,2023-10-01,0.030467897343658814,50.75416704863647
130302a-dawson-river-at-taroom,2024,2023-11-01,2024-10-01,2024-02-01,2024-06-01,,6.959598938366264,0.1529784724270126,0.0258035977587732,0.0,0.0,0.0,6.9337953406074915,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2024-02-01,2024-02-01,interval,2024-09-01,2024-10-01,0.030467897343658814,227.75856846021017
130302a-dawson-river-at-taroom,2025,2024-11-01,2025-10-01,2025-04-01,2025-07-01,,0.3483485697434385,0.0737245650250663,0.0258035977587732,0.0,0.0,0.0,0.32254497198466525,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2025-04-01,2025-04-01,interval,2025-09-01,2025-10-01,0.030467897343658814,10.586387644232873
