low_spell_id,start_date,end_date,duration_months,baseline_extent_pct,min_extent_pct
1,2005-03-01,2005-05-01,3,0.062666,0.016588
2,2006-09-01,2007-02-01,6,0.062666,0.001843
3,2009-01-01,2009-02-01,2,0.062666,0.014745
4,2009-08-01,2009-12-01,5,0.062666,0.0
5,2011-10-01,2011-11-01,2,0.062666,0.026647
6,2012-10-01,2013-01-01,4,0.062666,0.0
7,2013-09-01,2014-03-01,7,0.062666,0.003686
8,2014-08-01,2014-11-01,4,0.062666,0.0
9,2015-09-01,2015-10-01,2,0.062666,0.011062
10,2016-11-01,2017-02-01,4,0.062666,0.011059
11,2017-07-01,2017-11-01,5,0.062666,0.009216
12,2018-12-01,2019-03-01,4,0.062666,0.0
13,2019-08-01,2019-12-01,5,0.062666,0.0
14,2020-08-01,2020-10-01,3,0.062666,0.011059
15,2023-09-01,2023-11-01,3,0.062666,0.009216
