date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2005-01-01,0.0774107932763196,0.0,20.0,0.062666,True,usable,2005,low,unspecified,outside_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-02-01,0.0479209672662931,0.0,20.0,0.062666,True,usable,2005,low,unspecified,outside_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-03-01,0.0165880271306399,0.0,20.0,0.062666,True,usable,2005,low,unspecified,outside_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2005-04-01,0.0313329401356532,0.0,20.0,0.062666,True,usable,2005,low,unspecified,outside_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2005-05-01,0.0165880271306399,0.0,20.0,0.062666,True,usable,2005,low,unspecified,outside_cycle,False,False,True,False,,True,1,marginal,per_year_detection
2005-06-01,0.0460778531406664,0.0,20.0,0.062666,True,usable,2006,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2005-07-01,0.070038336773813,0.0,20.0,0.062666,True,usable,2006,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2005-08-01,0.0608227661456797,0.0,20.0,0.062666,True,usable,2006,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2005-09-01,0.0442347390150398,0.0,20.0,0.062666,True,usable,2006,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2005-10-01,0.0479209672662931,0.0,20.0,0.062666,True,usable,2006,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2005-11-01,0.0285360981641776,3.11670598643468,20.0,0.062666,True,usable,2006,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2005-12-01,0.4012917773403909,3.547994691831318,20.0,0.062666,True,usable,2006,high,rising,interval_boundary,True,False,False,True,1,False,,marginal,per_year_detection
2006-01-01,0.0884694780300796,0.0,20.0,0.062666,True,usable,2006,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2006-02-01,0.0442347390150398,0.0,20.0,0.062666,True,usable,2006,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2006-03-01,0.0627121145049431,0.0737245650250663,20.0,0.062666,True,usable,2006,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2006-04-01,0.0534503096431731,0.0,20.0,0.062666,True,usable,2006,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2006-05-01,0.064508994396933,0.0,20.0,0.062666,True,usable,2006,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2006-06-01,0.0774107932763196,0.0,20.0,0.062666,True,usable,2006,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2006-07-01,0.0534503096431731,0.0,20.0,0.062666,True,usable,2006,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2006-08-01,0.0479209672662931,0.0,20.0,0.062666,True,usable,2006,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
