event_id,start_date,end_date,duration_months,baseline_extent_pct,peak_date,peak_extent_pct,mean_extent_pct,magnitude_pp_months
1,2005-12-01,2005-12-01,1,0.062666,2005-12-01,0.401292,0.401292,0.311575
2,2007-12-01,2008-03-01,4,0.062666,2008-01-01,7.234814,1.937249,7.390126
3,2008-07-01,2008-09-01,3,0.062666,2008-07-01,0.195364,0.170793,0.243228
4,2010-02-01,2010-05-01,4,0.062666,2010-02-01,24.406292,6.232753,24.572144
5,2010-09-01,2011-08-01,12,0.062666,2010-12-01,76.271749,7.292332,86.431383
6,2011-12-01,2012-03-01,4,0.062666,2012-02-01,0.352699,0.200693,0.443901
7,2012-06-01,2012-08-01,3,0.062666,2012-07-01,0.482375,0.293211,0.61048
8,2013-02-01,2013-04-01,3,0.062666,2013-03-01,0.226649,0.167584,0.2336
9,2014-12-01,2015-02-01,3,0.062666,2015-02-01,1.244102,0.544333,1.363847
10,2016-02-01,2016-02-01,1,0.062666,2016-02-01,0.152978,0.152978,0.063261
11,2016-09-01,2016-10-01,2,0.062666,2016-09-01,15.760469,7.93092,15.682406
12,2018-03-01,2018-04-01,2,0.062666,2018-03-01,0.152978,0.125332,0.071229
13,2020-01-01,2020-04-01,4,0.062666,2020-02-01,1.675391,0.609206,2.077955
14,2021-04-01,2021-07-01,4,0.062666,2021-04-01,0.296741,0.194909,0.420768
15,2021-11-01,2022-03-01,5,0.062666,2021-12-01,9.716898,2.720621,13.154521
16,2022-06-01,2022-12-01,7,0.062666,2022-09-01,1.555588,0.450773,2.527391
17,2024-01-01,2024-07-01,7,0.062666,2024-02-01,6.959599,1.649111,10.915759
18,2025-04-01,2025-06-01,3,0.062666,2025-04-01,0.348349,0.183697,0.281939
19,2025-11-01,2025-11-01,1,0.062666,2025-11-01,0.164037,0.164037,0.07432
