catchment,hy_year,start_date,end_date,peak_date,mid_dry_date,trough_date,peak_extent_pct,mid_dry_extent_pct,trough_extent_pct,peak_invalid_pct,mid_dry_invalid_pct,trough_invalid_pct,drawdown_pct,annual_condition,confidence,status,boundary_status,boundary_basis,regime,route,timing_status,peak_timing_status,peak_interval_start_date,peak_interval_end_date,trough_timing_status,trough_interval_start_date,trough_interval_end_date,detectability_floor_pp,amplitude_to_floor_ratio
130303b-dawson-river-at-glebe-recorder,2005,2005-01-01,2005-09-01,,2005-08-01,2005-09-01,5.368992248062016,4.589076138354444,0.8356459589773801,0.0015503635602548,0.0,0.0,4.533346289084635,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2005-01-01,2005-07-01,point,2005-09-01,2005-09-01,0.4909825869227054,9.23321195054584
130303b-dawson-river-at-glebe-recorder,2006,2005-10-01,2006-10-01,,2006-07-01,,5.229457364341085,4.593798449612403,0.218601261995938,0.0015503635602548,0.0015503635602548,0.0,5.010856102345147,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2005-11-01,2006-06-01,interval,2006-09-01,2006-10-01,0.4909825869227054,10.205771519823774
130303b-dawson-river-at-glebe-recorder,2007,2006-11-01,2007-09-01,,2007-06-01,2007-09-01,3.7224229081719664,1.6838253535102952,0.4216988883893273,0.0,0.0077518178012743,0.0,3.3007240197826393,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2007-03-01,2007-04-01,point,2007-09-01,2007-09-01,0.4909825869227054,7.101611625102584
130303b-dawson-river-at-glebe-recorder,2008,2007-10-01,2008-11-01,2008-02-01,2008-07-01,,5.4619308227779415,4.775250113510044,3.2061518426070914,0.0,0.9767290429605744,0.0,2.25577898017085,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2008-09-01,2008-09-01,interval,2007-10-01,2007-11-01,0.4909825869227054,10.186615102061198
130303b-dawson-river-at-glebe-recorder,2009,2008-12-01,2009-11-01,,2009-07-01,,5.162710655648749,4.6495403172043845,0.1782918094293111,0.0,0.0,0.0,4.984418846219438,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2008-12-01,2009-06-01,interval,2009-09-01,2009-11-01,0.4909825869227054,10.151925911384973
130303b-dawson-river-at-glebe-recorder,2010,2009-12-01,2010-06-01,2010-02-01,2010-04-01,2010-06-01,19.24700080610745,4.973566301297654,3.017428518265832,1.9131486333545216,0.0,0.0139532720422939,16.22957228784162,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2010-02-01,2010-02-01,point,2009-12-01,2009-12-01,0.4909825869227054,38.62312998396859
130303b-dawson-river-at-glebe-recorder,2011,2010-07-01,2011-10-01,2010-12-01,2011-05-01,2011-10-01,61.70232558139535,6.144757651874593,3.803492264543563,0.0015503635602548,0.0108525449217841,14.31915784251407,57.898833316851785,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2010-12-01,2010-12-01,point,2011-10-01,2011-10-01,0.4909825869227054,117.92441292009956
130303b-dawson-river-at-glebe-recorder,2012,2011-11-01,2013-01-01,,2012-10-01,2013-01-01,5.419692619489951,2.695201354583064,0.2112500240056845,8.202973597308569,11.184322723678704,19.27101905396816,5.208442595484267,dry_low_refuge,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2012-06-01,2012-08-01,point,2013-01-01,2013-01-01,0.4909825869227054,10.608202274807404
130303b-dawson-river-at-glebe-recorder,2013,2013-02-01,2013-11-01,,2013-08-01,,5.199919381094867,4.858839397838794,0.2124031007751938,0.0,0.0,0.0015503635602548,4.9875162803196735,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2013-02-01,2013-08-01,interval,2013-10-01,2013-11-01,0.4909825869227054,10.15823455487404
130303b-dawson-river-at-glebe-recorder,2014,2013-12-01,2014-11-01,2014-04-01,2014-08-01,,5.187516472612828,2.9131782945736435,0.0976744186046511,0.0,0.0015503635602548,0.0015503635602548,5.089842054008177,dry_low_refuge,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2014-04-01,2014-04-01,interval,2014-10-01,2014-11-01,0.4909825869227054,10.366644743776753
