low_spell_id,start_date,end_date,duration_months,baseline_extent_pct,min_extent_pct
1,2005-09-01,2005-10-01,2,4.911628,0.835646
2,2006-08-01,2007-11-01,16,4.911628,0.218601
3,2008-10-01,2008-11-01,2,4.911628,3.206152
4,2009-08-01,2009-12-01,5,4.911628,0.178292
5,2010-06-01,2010-07-01,2,4.911628,3.017429
6,2011-10-01,2011-11-01,2,4.911628,3.803492
7,2012-09-01,2013-01-01,5,4.911628,0.21125
8,2013-09-01,2014-03-01,7,4.911628,0.212403
9,2014-05-01,2014-12-01,8,4.911628,0.097674
10,2015-09-01,2015-10-01,2,4.911628,0.272021
11,2016-12-01,2017-03-01,4,4.911628,2.296124
12,2017-07-01,2017-11-01,5,4.911628,0.356584
13,2018-08-01,2018-10-01,3,4.911628,0.848062
14,2019-02-01,2019-03-01,2,4.911628,2.448024
15,2019-08-01,2019-12-01,5,4.911628,0.144186
16,2020-08-01,2020-12-01,5,4.911628,0.285267
17,2021-08-01,2021-11-01,4,4.911628,0.462008
18,2023-08-01,2023-12-01,5,4.911628,0.291473
19,2024-09-01,2024-11-01,3,4.911628,0.372087
20,2025-09-01,2025-10-01,2,4.911628,2.179845
