catchment,hy_year,start_date,end_date,peak_date,mid_dry_date,trough_date,peak_extent_pct,mid_dry_extent_pct,trough_extent_pct,peak_invalid_pct,mid_dry_invalid_pct,trough_invalid_pct,drawdown_pct,annual_condition,confidence,status,boundary_status,boundary_basis,regime,route,timing_status,peak_timing_status,peak_interval_start_date,peak_interval_end_date,trough_timing_status,trough_interval_start_date,trough_interval_end_date,detectability_floor_pp,amplitude_to_floor_ratio
130306b-don-river-at-rannes,2005,2005-01-01,2006-01-01,2005-07-01,2005-10-01,,2.2419903088160846,0.68792414241889,0.6087567314446265,0.0,22.20293628408187,7.333477977869386,1.6332335773714581,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2005-07-01,2005-07-01,unresolved,2005-10-01,2006-01-01,0.33362203669129015,4.895460724264852
130306b-don-river-at-rannes,2006,2006-02-01,2006-10-01,,2006-07-01,,0.8534027627106386,0.477326968973747,0.1157156288421204,0.0,0.0,0.0,0.7376871338685183,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.33362203669129015,2.2111463055155465
130306b-don-river-at-rannes,2007,2006-11-01,2007-11-01,2006-11-01,2007-05-01,2007-11-01,2.94351630867144,1.0125117523685545,0.7457569003943082,0.0,0.0,15.628842120488898,2.197759408277132,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2006-11-01,2006-11-01,point,2007-10-01,2007-10-01,0.33362203669129015,7.941989653088352
130306b-don-river-at-rannes,2008,2007-12-01,2008-08-01,,2008-05-01,,1.731478853250071,1.3172418868202225,0.7312464053898612,23.562594922976785,1.7212699790265422,11.97656758515947,1.0002324478602098,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.33362203669129015,2.9981006583979135
130306b-don-river-at-rannes,2009,2008-09-01,2009-10-01,,2009-07-01,2009-10-01,1.7646633398423377,1.692341071816012,0.5279525565921748,0.0,0.0,0.0,1.236710783250163,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2009-01-01,2009-07-01,point,2009-10-01,2009-10-01,0.33362203669129015,3.706921747481945
130306b-don-river-at-rannes,2010,2009-11-01,2010-07-01,2010-03-01,2010-05-01,2010-07-01,6.4554692169754935,2.097345772763434,0.4917914225790121,3.203876473566211,0.0,0.0,5.963677794396482,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2010-03-01,2010-03-01,point,2010-07-01,2010-07-01,0.33362203669129015,18.59418206316949
130306b-don-river-at-rannes,2011,2010-08-01,2011-10-01,2010-12-01,2011-05-01,2011-10-01,11.687278513054167,1.583857669776524,0.5850329081010807,0.0,0.0,10.992984740001448,11.102245604953087,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2010-12-01,2010-12-01,point,2011-10-01,2011-10-01,0.33362203669129015,33.27791447789256
130306b-don-river-at-rannes,2012,2011-11-01,2012-12-01,2012-02-01,2012-07-01,2012-12-01,2.141460813932824,0.096215522771007,0.2983802216538789,18.608519563173505,77.44991682939177,15.165979605120416,1.8430805922789453,dry_low_refuge,medium,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2012-02-01,2012-02-01,point,2012-12-01,2012-12-01,0.33362203669129015,6.418823034505896
130306b-don-river-at-rannes,2013,2013-01-01,2013-12-01,2013-02-01,2013-07-01,2013-12-01,4.758471521268926,1.8572524942440525,1.17162074202647,39.81340854849208,5.764084761698127,0.0,3.586850779242456,typical_or_mixed,medium,partial,provisional,detected_per_year,marginal,per_year_detection,point,point,2013-02-01,2013-02-01,point,2013-01-01,2013-01-01,0.33362203669129015,13.023775154764289
130306b-don-river-at-rannes,2014,2014-01-01,2014-11-01,2014-04-01,2014-08-01,,1.692341071816012,0.8534027627106386,0.4990236493816446,0.0,0.0,0.0,1.1933174224343672,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2014-04-01,2014-04-01,unresolved,2014-07-01,2014-11-01,0.33362203669129015,3.576854317745735
