low_spell_id,start_date,end_date,duration_months,baseline_extent_pct,min_extent_pct
1,2006-01-01,2006-03-01,3,1.171621,0.199041
2,2006-05-01,2006-10-01,6,1.171621,0.115716
3,2007-01-01,2007-02-01,2,1.171621,0.293894
4,2007-10-01,2007-11-01,2,1.171621,0.399859
5,2009-10-01,2009-12-01,3,1.171621,0.527953
6,2011-10-01,2012-01-01,4,1.171621,0.027785
7,2012-06-01,2012-07-01,2,1.171621,0.0
8,2012-09-01,2013-01-01,5,1.171621,0.29838
9,2014-10-01,2014-11-01,2,1.171621,0.499024
10,2016-08-01,2016-09-01,2,1.171621,0.288763
11,2016-12-01,2017-02-01,3,1.171621,0.525706
12,2018-11-01,2019-12-01,14,1.171621,0.014464
13,2023-10-01,2023-12-01,3,1.171621,0.19605
14,2024-10-01,2024-11-01,2,1.171621,0.535185
