low_spell_id,start_date,end_date,duration_months,baseline_extent_pct,min_extent_pct
1,2005-03-01,2005-12-01,10,1.498457,0.0
2,2006-03-01,2006-10-01,8,1.498457,0.043917
3,2007-03-01,2007-12-01,10,1.498457,0.0
4,2008-02-01,2008-09-01,8,1.498457,0.0
5,2008-12-01,2009-01-01,2,1.498457,0.055679
6,2009-04-01,2010-02-01,11,1.498457,0.0
7,2010-07-01,2010-08-01,2,1.498457,0.0
8,2020-12-01,2021-02-01,3,1.498457,0.0
9,2021-09-01,2021-10-01,2,1.498457,0.527009
10,2022-10-01,2022-11-01,2,1.498457,0.570927
11,2023-01-01,2023-04-01,4,1.498457,0.307422
12,2023-08-01,2025-11-01,28,1.498457,0.0
