date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2005-01-01,1.4053579270970575,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-02-01,0.966183574879227,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-03-01,0.3952569169960474,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,aseasonal,event_characterisation
2005-04-01,0.3074220465524813,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,aseasonal,event_characterisation
2005-05-01,0.1317523056653491,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,aseasonal,event_characterisation
2005-06-01,0.043917435221783,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,aseasonal,event_characterisation
2005-07-01,0.1756697408871322,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,aseasonal,event_characterisation
2005-08-01,0.1756697408871322,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,aseasonal,event_characterisation
2005-09-01,0.0,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,aseasonal,event_characterisation
2005-10-01,0.0878348704435661,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,aseasonal,event_characterisation
2005-11-01,0.0,81.8620992534036,20.0,1.498457,True,low,,,unspecified,disabled,False,False,False,False,,True,1,aseasonal,event_characterisation
2005-12-01,0.6410256410256411,10.93544137022398,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,aseasonal,event_characterisation
2006-01-01,1.7873941674506115,53.31576635924462,20.0,1.498457,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-02-01,1.888449714536671,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-03-01,0.6904487917146145,23.67149758454106,20.0,1.498457,True,low,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2006-04-01,0.0878734622144112,0.043917435221783,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2006-05-01,0.043917435221783,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2006-06-01,0.1756697408871322,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
