catchment,hy_year,start_date,end_date,peak_date,mid_dry_date,trough_date,peak_extent_pct,mid_dry_extent_pct,trough_extent_pct,peak_invalid_pct,mid_dry_invalid_pct,trough_invalid_pct,drawdown_pct,annual_condition,confidence,status,boundary_status,boundary_basis,regime,route,timing_status,peak_timing_status,peak_interval_start_date,peak_interval_end_date,trough_timing_status,trough_interval_start_date,trough_interval_end_date,detectability_floor_pp,amplitude_to_floor_ratio
130319a-bell-creek-at-craiglands,2005,2005-01-01,2005-10-01,2005-02-01,2005-06-01,,1.2195121951219512,0.4591368227731864,0.0,17.171717171717173,0.0,13.314967860422406,1.2195121951219512,insufficient_baseline,medium,partial,provisional,detected_per_year,marginal,per_year_detection,interval,point,2005-02-01,2005-02-01,interval,2005-08-01,2005-10-01,0.22008490299996566,5.541098814588575
130319a-bell-creek-at-craiglands,2006,2005-11-01,2006-10-01,,2006-05-01,,0.60790273556231,0.0,0.0,69.78879706152433,0.0,0.0918273645546372,0.60790273556231,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.22008490299996566,2.7621282844757635
130319a-bell-creek-at-craiglands,2007,2006-11-01,2007-10-01,,2007-05-01,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.22008490299996566,0.0
130319a-bell-creek-at-craiglands,2008,2007-11-01,2008-10-01,2007-12-01,2008-05-01,,1.106194690265487,0.0,0.0,16.988062442607898,0.0,0.0,1.106194690265487,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2007-12-01,2007-12-01,unresolved,2007-11-01,2008-10-01,0.22008490299996566,5.026217951286097
130319a-bell-creek-at-craiglands,2009,2008-11-01,2009-10-01,2009-02-01,2009-06-01,,2.9069767441860463,0.0918273645546372,0.0,52.617079889807165,0.0,0.0,2.9069767441860463,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2009-02-01,2009-02-01,unresolved,2008-11-01,2009-10-01,0.22008490299996566,13.208433220821602
130319a-bell-creek-at-craiglands,2010,2009-11-01,2010-10-01,,2010-06-01,,0.2022244691607684,0.1836547291092745,0.3673094582185491,9.182736455463727,0.0,0.0,-0.1650849890577807,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.22008490299996566,1.6689443628880187
130319a-bell-creek-at-craiglands,2011,2010-11-01,2012-01-01,2011-01-01,2011-07-01,,0.8379888268156425,0.2754820936639118,0.0,1.3774104683195592,0.0,7.162534435261708,0.8379888268156425,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2011-01-01,2011-01-01,unresolved,2010-12-01,2012-01-01,0.22008490299996566,3.807570693823434
130319a-bell-creek-at-craiglands,2012,2012-02-01,2012-12-01,,2012-09-01,,0.2207505518763796,0.1022494887525562,0.0,16.804407713498623,10.192837465564738,17.079889807162534,0.2207505518763796,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.22008490299996566,1.0030245094840242
130319a-bell-creek-at-craiglands,2013,2013-01-01,2013-10-01,2013-03-01,2013-06-01,2013-10-01,2.724177071509648,0.8264462809917356,0.5952380952380952,19.100091827364555,0.0,7.43801652892562,2.1289389762715527,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2013-03-01,2013-03-01,point,2013-09-01,2013-09-01,0.22008490299996566,12.377846160170618
130319a-bell-creek-at-craiglands,2014,2013-11-01,2014-10-01,2013-12-01,2014-05-01,,1.561065197428834,1.1235955056179776,0.642791551882461,0.0,1.9283746556473829,0.0,0.9182736455463731,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2013-12-01,2013-12-01,interval,2014-02-01,2014-04-01,0.22008490299996566,5.841305270108068
