date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2005-01-01,0.9182736455463728,0.0,20.0,0.459137,True,usable,2005,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2005-02-01,1.2195121951219512,17.171717171717173,20.0,0.459137,True,usable,2005,medium,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2005-03-01,0.2754820936639118,0.0,20.0,0.459137,True,usable,2005,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2005-04-01,0.3673094582185491,0.0,20.0,0.459137,True,usable,2005,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2005-05-01,0.642791551882461,0.0,20.0,0.459137,True,usable,2005,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2005-06-01,0.4591368227731864,0.0,20.0,0.459137,True,usable,2005,medium,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2005-07-01,0.4591368227731864,0.0,20.0,0.459137,True,usable,2005,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2005-08-01,0.1836547291092745,0.0,20.0,0.459137,True,usable,2005,medium,receding,interval_boundary,False,False,False,False,,True,1,marginal,per_year_detection
2005-09-01,0.0918273645546372,0.0,20.0,0.459137,True,usable,2005,medium,receding,interval_boundary,False,False,False,False,,True,1,marginal,per_year_detection
2005-10-01,0.0,13.314967860422406,20.0,0.459137,True,usable,2005,medium,receding,interval_boundary,False,False,True,False,,True,1,marginal,per_year_detection
2005-11-01,0.60790273556231,69.78879706152433,20.0,0.459137,True,low,2006,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2005-12-01,0.1135073779795686,19.100091827364555,20.0,0.459137,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2006-01-01,0.15220700152207,39.66942148760331,20.0,0.459137,True,low,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2006-02-01,0.0918273645546372,0.0,20.0,0.459137,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2006-03-01,0.1075268817204301,14.600550964187327,20.0,0.459137,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2006-04-01,0.0935453695042095,1.8365472910927456,20.0,0.459137,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2006-05-01,0.0,0.0,20.0,0.459137,True,usable,2006,low,unspecified,unresolved_cycle,False,True,False,False,,True,2,marginal,per_year_detection
2006-06-01,0.2754820936639118,0.0,20.0,0.459137,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-07-01,0.3673094582185491,0.0,20.0,0.459137,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-08-01,0.1836547291092745,0.0,20.0,0.459137,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2006-09-01,0.0918273645546372,0.0,20.0,0.459137,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2006-10-01,0.0,0.0918273645546372,20.0,0.459137,True,usable,2006,low,unspecified,unresolved_cycle,False,False,True,False,,True,3,marginal,per_year_detection
2006-11-01,0.0,0.0,20.0,0.459137,True,usable,2007,low,unspecified,unresolved_cycle,True,False,False,False,,True,3,marginal,per_year_detection
2006-12-01,0.0,0.0,20.0,0.459137,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2007-01-01,0.0,0.0,20.0,0.459137,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2007-02-01,0.0,1.561065197428834,20.0,0.459137,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2007-03-01,0.0,7.162534435261708,20.0,0.459137,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
