event_id,start_date,end_date,duration_months,baseline_extent_pct,peak_date,peak_extent_pct,mean_extent_pct,magnitude_pp_months
1,2009-02-01,2009-02-01,1,0.459137,2009-02-01,2.906977,2.906977,2.191837
2,2013-03-01,2013-08-01,6,0.459137,2013-03-01,2.724177,1.273103,3.347778
3,2013-12-01,2014-01-01,2,0.459137,2013-12-01,1.561065,1.193756,0.957231
4,2014-12-01,2015-01-01,2,0.459137,2014-12-01,1.449275,1.151532,0.872784
5,2015-03-01,2015-11-01,9,0.459137,2015-03-01,1.652893,1.177242,4.158919
6,2016-02-01,2016-11-01,10,0.459137,2016-02-01,2.295684,1.207824,4.926838
7,2017-04-01,2017-04-01,1,0.459137,2017-04-01,1.37741,1.37741,0.66227
8,2018-12-01,2018-12-01,1,0.459137,2018-12-01,5.052265,5.052265,4.337125
9,2020-02-01,2020-08-01,7,0.459137,2020-03-01,3.12213,2.025669,9.173702
10,2020-12-01,2020-12-01,1,0.459137,2020-12-01,3.511706,3.511706,2.796566
11,2021-04-01,2021-08-01,5,0.459137,2021-04-01,1.37741,1.065197,1.750287
12,2021-11-01,2022-03-01,5,0.459137,2021-11-01,4.432855,2.502733,8.937963
13,2022-06-01,2022-09-01,4,0.459137,2022-07-01,2.295684,2.043159,5.312075
14,2022-12-01,2023-01-01,2,0.459137,2022-12-01,2.203857,1.840617,2.250954
15,2023-04-01,2023-08-01,5,0.459137,2023-04-01,1.469238,1.248852,2.66856
16,2024-11-01,2024-11-01,1,0.459137,2024-11-01,3.246753,3.246753,2.531613
