low_spell_id,start_date,end_date,duration_months,baseline_extent_pct,min_extent_pct
1,2005-02-01,2005-03-01,2,1.905947,1.097534
2,2005-08-01,2005-09-01,2,1.905947,1.467986
3,2005-11-01,2006-03-01,5,1.905947,1.268227
4,2006-07-01,2006-12-01,6,1.905947,1.161017
5,2007-02-01,2007-11-01,10,1.905947,0.223854
6,2008-04-01,2008-06-01,3,1.905947,0.451128
7,2008-09-01,2009-01-01,5,1.905947,1.043662
8,2009-04-01,2010-01-01,10,1.905947,0.369374
9,2012-09-01,2012-10-01,2,1.905947,1.352193
10,2012-12-01,2013-01-01,2,1.905947,0.914799
11,2019-03-01,2020-01-01,11,1.905947,0.674592
12,2020-11-01,2020-12-01,2,1.905947,1.166181
13,2023-10-01,2023-12-01,3,1.905947,0.840824
