date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2005-01-01,1.6559769987835895,0.0,20.0,1.905947,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-02-01,1.4486343027756277,0.0,20.0,1.905947,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2005-03-01,1.0975340042021453,0.0,20.0,1.905947,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2005-04-01,1.5509233661395554,0.0,20.0,1.905947,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-05-01,1.523319786569351,0.0027645692801061,20.0,1.905947,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-06-01,1.317961855963564,2.880681189870618,20.0,1.905947,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-07-01,1.749972354307199,0.0,20.0,1.905947,True,usable,2005,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2005-08-01,1.4845737034170077,0.0,20.0,1.905947,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2005-09-01,1.4679862877363707,0.0,20.0,1.905947,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2005-10-01,1.5126190874143406,33.838327988499394,20.0,1.905947,True,low,2005,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2005-11-01,1.2985934211983607,0.1548158796859449,20.0,1.905947,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2005-12-01,1.28992628992629,9.985624239743448,20.0,1.905947,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2006-01-01,1.3316816351811709,1.805263739909322,20.0,1.905947,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2006-02-01,1.2682272752667747,1.0339489107597035,20.0,1.905947,True,usable,2005,low,unspecified,unresolved_cycle,False,False,True,False,,True,3,marginal,per_year_detection
2006-03-01,1.3605234193469486,9.576467986287737,20.0,1.905947,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2006-04-01,1.8246157248700647,0.0,20.0,1.905947,True,usable,2006,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2006-05-01,1.5232776733384938,0.0,20.0,1.905947,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-06-01,1.6338604445427405,0.0,20.0,1.905947,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-07-01,1.4873382726971138,0.0,20.0,1.905947,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,4,marginal,per_year_detection
2006-08-01,1.4265177485347782,0.0,20.0,1.905947,True,usable,2006,low,unspecified,unresolved_cycle,False,True,False,False,,True,4,marginal,per_year_detection
2006-09-01,1.3822846400530795,0.0,20.0,1.905947,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,4,marginal,per_year_detection
2006-10-01,1.246820745327878,0.0,20.0,1.905947,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,4,marginal,per_year_detection
2006-11-01,1.3186995466106382,0.0,20.0,1.905947,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,4,marginal,per_year_detection
2006-12-01,1.1610169491525424,2.134247484241955,20.0,1.905947,True,usable,2006,low,unspecified,unresolved_cycle,False,False,True,False,,True,4,marginal,per_year_detection
2007-01-01,1.9647392798446135,62.99347561649895,20.0,1.905947,True,low,2007,medium,rising,provisional,True,False,False,False,,False,,marginal,per_year_detection
2007-02-01,0.713463751438435,87.98794647793873,20.0,1.905947,True,low,2007,medium,receding,provisional,False,False,False,False,,True,5,marginal,per_year_detection
2007-03-01,1.2330660768592756,0.0055291385602123,20.0,1.905947,True,usable,2007,medium,receding,provisional,False,False,False,False,,True,5,marginal,per_year_detection
2007-04-01,1.163883666924693,0.0,20.0,1.905947,True,usable,2007,medium,receding,provisional,False,False,False,False,,True,5,marginal,per_year_detection
2007-05-01,1.1002985734822517,0.0,20.0,1.905947,True,usable,2007,medium,receding,provisional,False,True,False,False,,True,5,marginal,per_year_detection
2007-06-01,1.4596925798960525,0.0,20.0,1.905947,True,usable,2007,medium,receding,provisional,False,False,False,False,,True,5,marginal,per_year_detection
2007-07-01,1.332522393011169,0.0,20.0,1.905947,True,usable,2007,medium,receding,provisional,False,False,False,False,,True,5,marginal,per_year_detection
2007-08-01,1.1168859891628884,0.0,20.0,1.905947,True,usable,2007,medium,receding,provisional,False,False,True,False,,True,5,marginal,per_year_detection
2007-09-01,1.194293929005861,0.0,20.0,1.905947,True,usable,2008,high,rising,ok,False,False,False,False,,True,5,marginal,per_year_detection
2007-10-01,0.2238544945785239,60.48048214088245,20.0,1.905947,True,low,2008,high,rising,ok,False,False,False,False,,True,5,marginal,per_year_detection
