event_id,start_date,end_date,duration_months,baseline_extent_pct,peak_date,peak_extent_pct,mean_extent_pct,magnitude_pp_months
1,2010-02-01,2010-06-01,5,1.905947,2010-02-01,6.692554,4.219808,9.506211
2,2010-09-01,2011-09-01,13,1.905947,2010-12-01,50.577795,10.358597,104.520411
3,2012-02-01,2012-05-01,4,1.905947,2012-02-01,3.529222,2.811637,1.972287
4,2013-02-01,2013-06-01,5,1.905947,2013-02-01,20.936621,7.832926,27.571803
5,2013-08-01,2013-09-01,2,1.905947,2013-08-01,3.215194,2.817096,0.997061
6,2014-12-01,2015-09-01,10,1.905947,2014-12-01,20.432932,5.799201,34.80635
7,2016-02-01,2016-03-01,2,1.905947,2016-02-01,3.478188,3.319793,2.002455
8,2016-07-01,2016-10-01,4,1.905947,2016-07-01,8.492757,4.653607,9.340166
9,2017-04-01,2017-06-01,3,1.905947,2017-04-01,3.621586,2.987578,2.007037
10,2020-02-01,2020-06-01,5,1.905947,2020-02-01,5.639185,3.572897,6.271658
11,2021-11-01,2023-01-01,15,1.905947,2021-12-01,15.98474,4.265202,29.199552
12,2024-02-01,2024-02-01,1,1.905947,2024-02-01,3.223488,3.223488,0.904922
13,2025-04-01,2025-06-01,3,1.905947,2025-04-01,3.967157,3.058535,2.219909
