catchment,hy_year,start_date,end_date,peak_date,mid_dry_date,trough_date,peak_extent_pct,mid_dry_extent_pct,trough_extent_pct,peak_invalid_pct,mid_dry_invalid_pct,trough_invalid_pct,drawdown_pct,annual_condition,confidence,status,boundary_status,boundary_basis,regime,route,timing_status,peak_timing_status,peak_interval_start_date,peak_interval_end_date,trough_timing_status,trough_interval_start_date,trough_interval_end_date,detectability_floor_pp,amplitude_to_floor_ratio
130324a-dawson-river-at-utopia-downs,2005,2005-01-01,2005-09-01,,2005-05-01,,0.009154155986818,0.0,0.0,0.0,0.0,0.0,0.009154155986818,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.13675386165975306,0.0
130324a-dawson-river-at-utopia-downs,2006,2005-10-01,2006-09-01,,2006-06-01,,0.1922372757231783,0.04577077993409,0.0,0.0,0.0,0.0,0.1922372757231783,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.13675386165975306,1.4057173478688985
130324a-dawson-river-at-utopia-downs,2007,2006-10-01,2007-08-01,,2007-05-01,,0.2196997436836323,0.027462467960454,0.018308311973636,0.0,0.0,0.0,0.2013914317099963,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.13675386165975306,1.6065341118501693
130324a-dawson-river-at-utopia-downs,2008,2007-09-01,2009-01-01,2008-07-01,2008-10-01,,7.680332122470161,1.9589893811790555,1.235811058220432,11.799707067008422,0.0,0.0,6.444521064249729,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2008-07-01,2008-07-01,interval,2007-09-01,2007-11-01,0.13675386165975306,56.16172025605401
130324a-dawson-river-at-utopia-downs,2009,2009-02-01,2009-11-01,,2009-07-01,,0.8238740388136214,0.3753203954595386,0.0,0.0,0.0,0.0,0.8238740388136214,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2009-02-01,2009-03-01,interval,2009-10-01,2009-11-01,0.13675386165975306,6.024502919438137
130324a-dawson-river-at-utopia-downs,2010,2009-12-01,2010-11-01,2010-02-01,2010-07-01,2010-11-01,12.259733859043864,2.956792383742219,2.8744049798608566,25.704870010984987,0.0,0.0,9.385328879183007,insufficient_baseline,medium,partial,provisional,detected_per_year,marginal,per_year_detection,point,point,2010-02-01,2010-02-01,point,2009-12-01,2009-12-01,0.13675386165975306,89.64817307716238
130324a-dawson-river-at-utopia-downs,2011,2010-12-01,2011-11-01,2010-12-01,2011-06-01,2011-11-01,54.56792383742219,4.787623581105822,1.1513328492894928,0.0,0.0,11.744782131087511,53.4165909881327,insufficient_baseline,medium,partial,provisional,detected_per_year,marginal,per_year_detection,point,point,2010-12-01,2010-12-01,point,2011-11-01,2011-11-01,0.13675386165975306,390.6038947626538
130324a-dawson-river-at-utopia-downs,2012,2011-12-01,2013-01-01,2012-02-01,2012-08-01,2013-01-01,3.0843632455668994,1.6216216216216215,0.0923105326317732,14.820578542658367,1.775906261442695,0.8330281948004394,2.992052712935126,insufficient_baseline,medium,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2012-02-01,2012-02-01,point,2013-01-01,2013-01-01,0.13675386165975306,21.87910949366407
130324a-dawson-river-at-utopia-downs,2013,2013-02-01,2014-01-01,,2013-08-01,,0.6558981889378365,0.4119370194068107,0.0,6.490296594653973,0.0,0.8330281948004394,0.6558981889378365,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2013-02-01,2013-07-01,interval,2013-11-01,2014-01-01,0.13675386165975306,4.7961950103444035
130324a-dawson-river-at-utopia-downs,2014,2014-02-01,2014-10-01,,2014-07-01,,0.018308311973636,0.0,0.0,0.0,0.0,0.0,0.018308311973636,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.13675386165975306,0.0
130324a-dawson-river-at-utopia-downs,2015,2014-11-01,2015-10-01,2015-02-01,2015-06-01,2015-10-01,2.361772244599048,0.4851702673013548,0.1100473203477495,0.0,0.0,16.816184547784694,2.2517249242512984,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2015-02-01,2015-02-01,point,2015-10-01,2015-10-01,0.13675386165975306,17.270241702389324
130324a-dawson-river-at-utopia-downs,2016,2015-11-01,2017-01-01,2016-09-01,2016-11-01,,8.622112211221122,0.3661662394727206,0.1281581838154522,11.241303551812525,0.0,0.0,8.49395402740567,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2016-09-01,2016-09-01,interval,2016-12-01,2017-01-01,0.13675386165975306,62.1112553921061
130324a-dawson-river-at-utopia-downs,2017,2017-02-01,2017-11-01,,2017-07-01,,0.2471622116440864,0.1922372757231783,0.0184655156495245,0.0,0.0,0.8513365067740755,0.22869669599456188,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.13675386165975306,1.6723234957968853
130324a-dawson-river-at-utopia-downs,2018,2017-12-01,2019-01-01,2018-03-01,2018-08-01,,0.9703405346027096,0.4760161113145368,0.0915415598681801,0.0,0.0,0.0,0.8787989747345295,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2018-03-01,2018-03-01,unresolved,2017-12-01,2019-01-01,0.13675386165975306,6.894708896690312
130324a-dawson-river-at-utopia-downs,2019,2019-02-01,2019-12-01,,2019-08-01,,0.1098498718418161,0.009154155986818,0.0,0.0,0.0,0.0,0.1098498718418161,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.13675386165975306,0.0
