low_spell_id,start_date,end_date,duration_months,baseline_extent_pct,min_extent_pct
1,2005-01-01,2006-01-01,13,0.228854,0.0
2,2006-04-01,2007-02-01,11,0.228854,0.0
3,2007-04-01,2007-05-01,2,0.228854,0.027462
4,2007-07-01,2007-11-01,5,0.228854,0.0
5,2009-10-01,2009-12-01,3,0.228854,0.0
6,2013-11-01,2014-11-01,13,0.228854,0.0
7,2017-08-01,2018-01-01,6,0.228854,0.018466
8,2019-01-01,2019-12-01,12,0.228854,0.0
9,2020-11-01,2020-12-01,2,0.228854,0.044072
10,2021-02-01,2021-10-01,9,0.228854,0.018308
11,2023-08-01,2025-03-01,20,0.228854,0.0
12,2025-10-01,2025-11-01,2,0.228854,0.045771
