date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2005-01-01,0.009154155986818,0.0,20.0,0.228854,True,usable,2005,low,unspecified,unresolved_cycle,True,False,False,False,,True,1,marginal,per_year_detection
2005-02-01,0.0,0.0,20.0,0.228854,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2005-03-01,0.0,0.0,20.0,0.228854,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2005-04-01,0.0,0.0,20.0,0.228854,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2005-05-01,0.0,0.0,20.0,0.228854,True,usable,2005,low,unspecified,unresolved_cycle,False,True,False,False,,True,1,marginal,per_year_detection
2005-06-01,0.0,13.42914683266203,20.0,0.228854,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2005-07-01,0.0,0.0,20.0,0.228854,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2005-08-01,0.0,0.0,20.0,0.228854,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2005-09-01,0.0,0.0,20.0,0.228854,True,usable,2005,low,unspecified,unresolved_cycle,False,False,True,False,,True,1,marginal,per_year_detection
2005-10-01,0.027462467960454,0.0,20.0,0.228854,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2005-11-01,0.0655737704918032,2.279384840717686,20.0,0.228854,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2005-12-01,0.0412796697626419,11.296228487733432,20.0,0.228854,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2006-01-01,0.0,0.0,20.0,0.228854,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2006-02-01,0.1922372757231783,0.0,20.0,0.228854,True,usable,2006,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2006-03-01,0.1446480231436837,5.071402416697181,20.0,0.228854,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-04-01,0.0919033177097693,0.3936287074331747,20.0,0.228854,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2006-05-01,0.0732332478945441,0.0,20.0,0.228854,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2006-06-01,0.04577077993409,0.0,20.0,0.228854,True,usable,2006,low,unspecified,unresolved_cycle,False,True,False,False,,True,2,marginal,per_year_detection
2006-07-01,0.036616623947272,0.0,20.0,0.228854,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2006-08-01,0.027462467960454,0.0,20.0,0.228854,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2006-09-01,0.0,0.0,20.0,0.228854,True,usable,2006,low,unspecified,unresolved_cycle,False,False,True,False,,True,2,marginal,per_year_detection
2006-10-01,0.0,0.0,20.0,0.228854,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2006-11-01,0.0,0.0,20.0,0.228854,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2006-12-01,0.0,15.195898938117905,20.0,0.228854,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2007-01-01,0.0,31.709996338337604,20.0,0.228854,True,low,2007,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2007-02-01,0.0663758771098046,3.46027096301721,20.0,0.228854,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2007-03-01,0.2196997436836323,0.0,20.0,0.228854,True,usable,2007,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2007-04-01,0.054924935920908,0.0,20.0,0.228854,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2007-05-01,0.027462467960454,0.0,20.0,0.228854,True,usable,2007,low,unspecified,unresolved_cycle,False,True,False,False,,True,3,marginal,per_year_detection
2007-06-01,0.1830831197363603,0.0,20.0,0.228854,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-07-01,0.04577077993409,0.0,20.0,0.228854,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,True,4,marginal,per_year_detection
2007-08-01,0.018308311973636,0.0,20.0,0.228854,True,usable,2007,low,unspecified,unresolved_cycle,False,False,True,False,,True,4,marginal,per_year_detection
2007-09-01,0.027462467960454,0.0,20.0,0.228854,True,usable,2008,high,rising,interval_boundary,False,False,False,False,,True,4,marginal,per_year_detection
2007-10-01,0.0,38.4108385206884,20.0,0.228854,True,low,2008,high,rising,interval_boundary,False,False,False,False,,True,4,marginal,per_year_detection
2007-11-01,0.0993926007730535,17.10911753936287,20.0,0.228854,True,usable,2008,high,rising,interval_boundary,False,False,False,False,,True,4,marginal,per_year_detection
2007-12-01,0.7379248658318426,18.12522885389967,20.0,0.228854,True,usable,2008,high,rising,interval_boundary,False,False,False,True,1,False,,marginal,per_year_detection
2008-01-01,0.7114273010226767,17.649212742585135,20.0,0.228854,True,usable,2008,high,rising,interval_boundary,False,False,False,True,1,False,,marginal,per_year_detection
2008-02-01,6.069205419260344,0.0,20.0,0.228854,True,usable,2008,high,rising,interval_boundary,False,False,False,True,1,False,,marginal,per_year_detection
2008-03-01,4.189859325979152,9.54778469425119,20.0,0.228854,True,usable,2008,high,rising,interval_boundary,False,False,False,True,1,False,,marginal,per_year_detection
2008-04-01,2.9293299157817647,0.0,20.0,0.228854,True,usable,2008,high,rising,interval_boundary,False,False,False,True,1,False,,marginal,per_year_detection
2008-05-01,2.279384840717686,0.0,20.0,0.228854,True,usable,2008,high,rising,interval_boundary,False,False,False,True,1,False,,marginal,per_year_detection
2008-06-01,3.172094003583096,13.136213841083851,20.0,0.228854,True,usable,2008,high,rising,interval_boundary,False,False,False,True,1,False,,marginal,per_year_detection
2008-07-01,7.680332122470161,11.799707067008422,20.0,0.228854,True,usable,2008,high,rising,interval_boundary,True,False,False,True,1,False,,marginal,per_year_detection
