event_id,start_date,end_date,duration_months,baseline_extent_pct,peak_date,peak_extent_pct,mean_extent_pct,magnitude_pp_months
1,2007-12-01,2009-07-01,20,0.228854,2008-07-01,7.680332,2.257044,38.389555
2,2010-01-01,2011-11-01,23,0.228854,2010-12-01,54.567924,6.31385,137.454526
3,2012-02-01,2012-11-01,10,0.228854,2012-02-01,3.084363,1.646553,13.089863
4,2013-03-01,2013-08-01,6,0.228854,2013-03-01,0.655898,0.53049,1.157544
5,2015-02-01,2015-08-01,7,0.228854,2015-02-01,2.361772,0.857863,3.642077
6,2016-04-01,2016-11-01,8,0.228854,2016-09-01,8.622112,1.479084,9.13214
7,2018-03-01,2018-04-01,2,0.228854,2018-03-01,0.970341,0.750641,0.826149
8,2020-02-01,2020-08-01,7,0.228854,2020-03-01,1.656902,1.160308,5.759192
9,2021-11-01,2022-12-01,14,0.228854,2021-12-01,14.69242,3.226186,40.440677
10,2023-03-01,2023-04-01,2,0.228854,2023-03-01,0.576712,0.503479,0.331824
11,2025-04-01,2025-08-01,5,0.228854,2025-04-01,2.407543,1.118638,3.905358
