low_spell_id,start_date,end_date,duration_months,baseline_extent_pct,min_extent_pct
1,2005-10-01,2006-03-01,6,1.151208,0.465382
2,2006-09-01,2007-06-01,10,1.151208,0.420477
3,2007-08-01,2009-01-01,18,1.151208,0.31793
4,2009-09-01,2010-01-01,5,1.151208,0.346995
5,2010-05-01,2010-08-01,4,1.151208,0.742978
6,2012-08-01,2013-01-01,6,1.151208,0.436217
7,2014-08-01,2014-11-01,4,1.151208,0.628674
8,2016-11-01,2017-03-01,5,1.151208,0.453135
9,2018-05-01,2020-01-01,21,1.151208,0.404148
10,2023-09-01,2023-12-01,4,1.151208,0.506205
11,2024-02-01,2025-03-01,14,1.151208,0.582834
12,2025-08-01,2025-11-01,4,1.151208,0.722567
