event_id,start_date,end_date,duration_months,baseline_extent_pct,peak_date,peak_extent_pct,mean_extent_pct,magnitude_pp_months
1,2005-01-01,2005-07-01,7,1.151208,2005-01-01,3.184193,1.842283,3.608623
2,2010-02-01,2010-02-01,1,1.151208,2010-02-01,2.335301,2.335301,1.008535
3,2010-09-01,2010-10-01,2,1.151208,2010-09-01,3.682234,3.314827,3.976122
4,2010-12-01,2011-10-01,11,1.151208,2010-12-01,9.050457,3.242521,21.073307
5,2012-03-01,2012-03-01,1,1.151208,2012-03-01,1.88111,1.88111,0.554345
6,2013-02-01,2013-09-01,8,1.151208,2013-02-01,6.56252,3.028497,13.613851
7,2013-12-01,2014-01-01,2,1.151208,2013-12-01,1.853364,1.723804,0.794077
8,2014-04-01,2014-06-01,3,1.151208,2014-04-01,2.220771,1.709123,1.147071
9,2014-12-01,2015-11-01,12,1.151208,2014-12-01,8.478935,2.583328,15.078744
10,2016-02-01,2016-10-01,9,1.151208,2016-02-01,5.384553,2.061621,6.613694
11,2017-04-01,2017-09-01,6,1.151208,2017-04-01,4.531352,2.212606,5.315043
12,2018-01-01,2018-03-01,3,1.151208,2018-01-01,1.899487,1.596822,0.810169
13,2020-02-01,2020-10-01,9,1.151208,2020-02-01,11.134959,3.098746,15.947823
14,2021-04-01,2021-09-01,6,1.151208,2021-04-01,2.445297,1.920722,3.563736
15,2021-11-01,2023-07-01,21,1.151208,2021-12-01,14.492162,2.97349,34.581204
16,2025-04-01,2025-04-01,1,1.151208,2025-04-01,1.82887,1.82887,0.502104
