event_id,start_date,end_date,duration_months,baseline_extent_pct,peak_date,peak_extent_pct,mean_extent_pct,magnitude_pp_months
1,2009-02-01,2009-02-01,1,0.121803,2009-02-01,2.720207,2.720207,2.418132
2,2010-02-01,2010-02-01,1,0.121803,2010-02-01,1.510989,1.510989,1.208914
3,2011-01-01,2011-02-01,2,0.121803,2011-01-01,2.073171,1.233694,1.863239
4,2011-04-01,2011-05-01,2,0.121803,2011-04-01,0.852619,0.674141,0.744132
5,2012-02-01,2012-02-01,1,0.121803,2012-02-01,0.77821,0.77821,0.476135
6,2013-02-01,2013-05-01,4,0.121803,2013-02-01,1.47541,1.254902,3.811309
7,2014-12-01,2015-01-01,2,0.121803,2014-12-01,2.232143,1.664183,2.724217
8,2015-03-01,2015-04-01,2,0.121803,2015-03-01,1.218027,1.035323,1.466496
9,2016-02-01,2016-04-01,3,0.121803,2016-02-01,1.82704,1.211752,2.72903
10,2016-09-01,2016-09-01,1,0.121803,2016-09-01,0.742574,0.742574,0.440499
11,2017-04-01,2017-07-01,4,0.121803,2017-04-01,1.218027,0.91352,2.445781
12,2017-11-01,2017-12-01,2,0.121803,2017-11-01,1.185771,1.019195,1.43424
13,2020-02-01,2020-04-01,3,0.121803,2020-02-01,1.371571,1.04207,2.219984
14,2020-09-01,2020-09-01,1,0.121803,2020-09-01,0.932091,0.932091,0.630016
15,2020-11-01,2020-12-01,2,0.121803,2020-11-01,0.974421,0.683546,0.762942
16,2021-03-01,2021-07-01,5,0.121803,2021-03-01,2.608696,1.398718,5.483218
17,2021-11-01,2022-03-01,5,0.121803,2021-11-01,4.392765,1.877335,7.8763
18,2022-06-01,2023-03-01,10,0.121803,2022-11-01,1.948843,1.410671,11.085963
19,2025-01-01,2025-08-01,8,0.121803,2025-04-01,1.705238,1.268012,7.727497
