event_id,start_date,end_date,duration_months,baseline_extent_pct,peak_date,peak_extent_pct,mean_extent_pct,magnitude_pp_months
1,2009-02-01,2009-02-01,1,0.0,2009-02-01,2.941176,2.941176,2.941176
2,2011-01-01,2011-01-01,1,0.0,2011-01-01,4.0,4.0,4.0
3,2013-05-01,2013-05-01,1,0.0,2013-05-01,1.470588,1.470588,1.470588
4,2015-02-01,2015-02-01,1,0.0,2015-02-01,22.222222,22.222222,22.222222
5,2015-05-01,2015-05-01,1,0.0,2015-05-01,2.702703,2.702703,2.702703
6,2020-01-01,2020-02-01,2,0.0,2020-02-01,2.666667,2.0,4.0
7,2020-04-01,2020-04-01,1,0.0,2020-04-01,1.333333,1.333333,1.333333
8,2020-09-01,2020-09-01,1,0.0,2020-09-01,6.060606,6.060606,6.060606
9,2020-11-01,2020-11-01,1,0.0,2020-11-01,2.666667,2.666667,2.666667
10,2021-01-01,2021-02-01,2,0.0,2021-01-01,1.886792,1.619072,3.238144
11,2021-12-01,2021-12-01,1,0.0,2021-12-01,9.333333,9.333333,9.333333
12,2024-01-01,2024-01-01,1,0.0,2024-01-01,1.333333,1.333333,1.333333
