event_id,start_date,end_date,duration_months,baseline_extent_pct,peak_date,peak_extent_pct,mean_extent_pct,magnitude_pp_months
1,2005-01-01,2005-04-01,4,0.075472,2005-01-01,2.490566,1.528302,5.334433
2,2005-10-01,2006-02-01,5,0.075472,2005-12-01,1.785714,1.021067,4.131866
3,2006-11-01,2007-03-01,5,0.075472,2006-11-01,1.283019,0.754802,2.800543
4,2010-04-01,2010-04-01,1,0.075472,2010-04-01,0.603774,0.603774,0.40908
5,2010-10-01,2010-10-01,1,0.075472,2010-10-01,0.454201,0.454201,0.259508
6,2010-12-01,2010-12-01,1,0.075472,2010-12-01,1.349831,1.349831,1.155138
7,2020-02-01,2020-03-01,2,0.075472,2020-02-01,0.857366,0.545687,0.701988
8,2021-12-01,2021-12-01,1,0.075472,2021-12-01,0.679245,0.679245,0.484552
9,2022-07-01,2022-10-01,4,0.075472,2022-07-01,0.528302,0.301887,0.428773
10,2023-02-01,2023-03-01,2,0.075472,2023-02-01,0.752508,0.527198,0.665008
