date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2005-01-01,0.5552751135790005,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-02-01,0.6309944472488642,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-03-01,0.7445734477536597,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-04-01,0.5174154467440687,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-05-01,0.7445734477536597,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-06-01,0.3912165572942958,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-07-01,0.4543160020191822,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-08-01,0.5678950025239778,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-09-01,0.3912165572942958,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-10-01,0.3784418634999347,3.293791014639071,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-11-01,0.5691282620766241,9.086320040383644,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-12-01,0.1798561151079136,1.7667844522968197,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,aseasonal,event_characterisation
2006-01-01,0.1687763713080168,10.272589601211507,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,aseasonal,event_characterisation
2006-02-01,0.0252397778899545,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,aseasonal,event_characterisation
2006-03-01,0.025287646984448,0.1892983341746592,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,aseasonal,event_characterisation
2006-04-01,0.0252397778899545,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,aseasonal,event_characterisation
2006-05-01,0.0378596668349318,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,aseasonal,event_characterisation
2006-06-01,0.3407370015143867,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,aseasonal,event_characterisation
2006-07-01,0.0252397778899545,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,aseasonal,event_characterisation
2006-08-01,0.0504795557799091,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,aseasonal,event_characterisation
2006-09-01,0.0504795557799091,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,aseasonal,event_characterisation
2006-10-01,0.0378596668349318,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,aseasonal,event_characterisation
2006-11-01,0.2271580010095911,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,aseasonal,event_characterisation
2006-12-01,0.0757193336698637,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,aseasonal,event_characterisation
2007-01-01,0.0632031348754898,0.1640585562847047,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,aseasonal,event_characterisation
2007-02-01,0.3707627118644068,4.69459868753155,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-03-01,0.0252620942276114,0.0883392226148409,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2007-04-01,0.0378596668349318,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2007-05-01,0.1009591115598182,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2007-06-01,1.0348308934881374,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-07-01,0.8202927814235235,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-08-01,0.2271580010095911,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2007-09-01,0.1514386673397274,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2007-10-01,0.0252844500632111,0.1766784452296819,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2007-11-01,0.0153917192550407,18.008581524482583,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2007-12-01,0.3753263707571801,22.665320545179203,20.0,0.605755,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-01-01,0.6075768406004288,29.37910146390712,20.0,0.605755,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-02-01,0.6562342251388188,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-03-01,0.2650176678445229,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-04-01,0.4290762241292277,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-05-01,0.3281171125694094,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-06-01,0.399284042406719,8.341746592629985,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-07-01,0.7801509144391866,1.325088339222615,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-08-01,0.2652854977261243,0.1009591115598182,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-09-01,0.4164563351842504,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-10-01,0.5300353356890459,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-11-01,0.3028773346794548,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-12-01,0.5805148914689551,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-01-01,0.981280193236715,16.40585562847047,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-02-01,0.6033789219629928,5.880868248359414,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-03-01,0.3533568904593639,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-04-01,0.6814740030287734,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-05-01,0.5300353356890459,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-06-01,0.668854114083796,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-07-01,0.492175668854114,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-08-01,0.4669358909641595,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-09-01,0.3533568904593639,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-10-01,0.3659767794043412,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-11-01,0.1514386673397274,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,4,aseasonal,event_characterisation
2009-12-01,0.0378596668349318,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,4,aseasonal,event_characterisation
2010-01-01,0.0252397778899545,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,4,aseasonal,event_characterisation
2010-02-01,2.856380138814736,5.451792024230187,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,1,False,,aseasonal,event_characterisation
2010-03-01,2.92781423523473,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,1,False,,aseasonal,event_characterisation
2010-04-01,0.845532559313478,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-05-01,0.4543160020191822,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-06-01,0.4038364462392731,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-07-01,0.2397778899545684,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-08-01,0.7824331145885917,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-09-01,1.3124684502776376,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-10-01,0.7067137809187279,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-11-01,0.2019182231196365,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-12-01,4.060978734306944,1.4891468955073195,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,2,False,,aseasonal,event_characterisation
2011-01-01,2.662796567390207,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,2,False,,aseasonal,event_characterisation
2011-02-01,0.9869669745666204,0.2650176678445229,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,2,False,,aseasonal,event_characterisation
2011-03-01,5.366194721202587,27.80161534578496,20.0,0.605755,True,low,,,unspecified,disabled,False,False,False,True,2,False,,aseasonal,event_characterisation
2011-04-01,2.713276123170116,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,2,False,,aseasonal,event_characterisation
2011-05-01,1.6027258960121151,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,2,False,,aseasonal,event_characterisation
