event_id,start_date,end_date,duration_months,baseline_extent_pct,peak_date,peak_extent_pct,mean_extent_pct,magnitude_pp_months
1,2010-02-01,2010-03-01,2,0.605755,2010-03-01,2.927814,2.892097,4.084401
2,2010-12-01,2011-08-01,9,0.605755,2011-03-01,5.366195,2.344798,13.454117
3,2011-10-01,2011-10-01,1,0.605755,2011-10-01,1.425582,1.425582,0.575685
4,2013-02-01,2013-06-01,5,0.605755,2013-02-01,6.396023,3.022621,10.863624
5,2014-12-01,2014-12-01,1,0.605755,2014-12-01,2.094902,2.094902,1.245005
6,2015-02-01,2015-04-01,3,0.605755,2015-02-01,1.788062,1.466793,1.850689
7,2017-04-01,2017-08-01,5,0.605755,2017-04-01,4.076224,2.051994,6.010487
8,2020-02-01,2020-03-01,2,0.605755,2020-02-01,4.462394,2.956841,4.213888
9,2021-04-01,2021-09-01,6,0.605755,2021-04-01,2.082282,1.428151,3.469525
10,2021-11-01,2022-12-01,14,0.605755,2021-11-01,5.791808,1.96775,15.649945
11,2024-01-01,2024-01-01,1,0.605755,2024-01-01,4.975759,4.975759,4.125863
12,2024-08-01,2024-08-01,1,0.605755,2024-08-01,1.489147,1.489147,0.63925
13,2025-01-01,2025-01-01,1,0.605755,2025-01-01,1.681416,1.681416,0.831519
14,2025-04-01,2025-04-01,1,0.605755,2025-04-01,1.501767,1.501767,0.65187
