low_spell_id,start_date,end_date,duration_months,baseline_extent_pct,min_extent_pct
1,2005-06-01,2005-10-01,5,0.484485,0.276381
2,2006-02-01,2006-03-01,2,0.484485,0.302595
3,2006-12-01,2007-01-01,2,0.484485,0.286152
4,2007-10-01,2007-11-01,2,0.484485,0.213093
5,2008-10-01,2008-11-01,2,0.484485,0.354107
6,2009-05-01,2010-01-01,9,0.484485,0.16564
7,2012-11-01,2013-01-01,3,0.484485,0.287758
8,2013-06-01,2014-01-01,8,0.484485,0.156229
9,2014-09-01,2014-11-01,3,0.484485,0.217089
10,2015-08-01,2016-01-01,6,0.484485,0.195413
11,2017-11-01,2018-02-01,4,0.484485,0.30805
12,2018-07-01,2019-01-01,7,0.484485,0.158889
13,2019-07-01,2020-01-01,7,0.484485,0.222109
14,2020-05-01,2020-12-01,8,0.484485,0.202959
15,2021-05-01,2021-06-01,2,0.484485,0.352927
16,2023-09-01,2023-12-01,4,0.484485,0.202973
17,2024-10-01,2024-12-01,3,0.484485,0.283911
