date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2005-01-01,1.3605762736357323,0.1389742881881266,20.0,0.484485,True,usable,2005,low,unspecified,unresolved_cycle,True,False,False,True,1,False,,marginal,per_year_detection
2005-02-01,0.5035088765007231,0.0003137117114856,20.0,0.484485,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-03-01,0.5076443741342751,15.522769196019626,20.0,0.484485,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-04-01,0.3945670905307037,0.0586640900478096,20.0,0.484485,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-05-01,0.428531542242983,0.0003137117114856,20.0,0.484485,True,usable,2005,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2005-06-01,0.2846497049557833,1.9133277283507548,20.0,0.484485,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2005-07-01,0.326261203464643,0.0003137117114856,20.0,0.484485,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2005-08-01,0.3140254231970988,0.0,20.0,0.484485,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2005-09-01,0.2763808848580293,0.0003137117114856,20.0,0.484485,True,usable,2005,low,unspecified,unresolved_cycle,False,False,True,False,,True,1,marginal,per_year_detection
2005-10-01,0.2774246853946867,1.2811986297072442,20.0,0.484485,True,usable,2006,high,rising,interval_boundary,False,False,False,False,,True,1,marginal,per_year_detection
2005-11-01,0.589474405302187,8.410297273217804,20.0,0.484485,True,usable,2006,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2005-12-01,0.3890329078210158,13.716417161285465,20.0,0.484485,True,usable,2006,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2006-01-01,0.4135473811472235,6.845503256327565,20.0,0.484485,True,usable,2006,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2006-02-01,0.397405841531916,6.061537689325018,20.0,0.484485,True,usable,2006,high,rising,interval_boundary,False,False,False,False,,True,2,marginal,per_year_detection
2006-03-01,0.3025952279819847,10.63325846080486,20.0,0.484485,True,usable,2006,high,rising,interval_boundary,False,False,False,False,,True,2,marginal,per_year_detection
2006-04-01,0.5760297507013454,3.4950621776612163,20.0,0.484485,True,usable,2006,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2006-05-01,0.4885137919428253,0.2701057835891129,20.0,0.484485,True,usable,2006,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2006-06-01,0.6341810041251635,0.224617585423699,20.0,0.484485,True,usable,2006,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2006-07-01,0.7554201710989042,0.0003137117114856,20.0,0.484485,True,usable,2006,high,rising,interval_boundary,True,False,False,True,2,False,,marginal,per_year_detection
2006-08-01,0.6594220175427589,0.0,20.0,0.484485,True,usable,2006,high,receding,interval_boundary,False,False,False,True,2,False,,marginal,per_year_detection
