event_id,start_date,end_date,duration_months,baseline_extent_pct,peak_date,peak_extent_pct,mean_extent_pct,magnitude_pp_months
1,2005-01-01,2005-01-01,1,0.484485,2005-01-01,1.360576,1.360576,0.789274
2,2006-07-01,2006-08-01,2,0.484485,2006-07-01,0.75542,0.707421,0.272239
3,2007-02-01,2007-04-01,3,0.484485,2007-02-01,0.997056,0.747289,0.527963
4,2008-01-01,2008-05-01,5,0.484485,2008-01-01,14.177654,4.376074,19.023862
5,2008-07-01,2008-08-01,2,0.484485,2008-07-01,1.029388,0.812115,0.481626
6,2009-02-01,2009-02-01,1,0.484485,2009-02-01,5.842342,5.842342,5.271041
7,2010-02-01,2010-05-01,4,0.484485,2010-03-01,9.062965,2.827307,9.024019
8,2010-12-01,2011-07-01,8,0.484485,2011-02-01,28.134508,5.383813,38.500093
9,2012-05-01,2012-06-01,2,0.484485,2012-06-01,0.84613,0.806813,0.471023
10,2012-08-01,2012-09-01,2,0.484485,2012-08-01,0.839111,0.714317,0.28603
11,2013-02-01,2013-03-01,2,0.484485,2013-03-01,6.483522,3.747308,6.352013
12,2014-02-01,2014-02-01,1,0.484485,2014-02-01,0.8324,0.8324,0.261098
13,2015-01-01,2015-03-01,3,0.484485,2015-01-01,0.773253,0.670283,0.296944
14,2016-02-01,2016-04-01,3,0.484485,2016-02-01,1.632887,1.011272,1.31991
15,2016-07-01,2016-08-01,2,0.484485,2016-07-01,0.972196,0.835406,0.528209
16,2017-04-01,2017-06-01,3,0.484485,2017-04-01,1.350533,0.935457,1.092467
17,2020-02-01,2020-03-01,2,0.484485,2020-02-01,0.812124,0.71081,0.279017
18,2022-05-01,2023-01-01,9,0.484485,2023-01-01,1.62568,0.922849,3.163929
19,2024-01-01,2024-02-01,2,0.484485,2024-01-01,2.009124,1.384626,1.626649
20,2025-04-01,2025-06-01,3,0.484485,2025-04-01,1.257678,0.863967,0.877997
