catchment,hy_year,start_date,end_date,peak_date,mid_dry_date,trough_date,peak_extent_pct,mid_dry_extent_pct,trough_extent_pct,peak_invalid_pct,mid_dry_invalid_pct,trough_invalid_pct,drawdown_pct,annual_condition,confidence,status,boundary_status,boundary_basis,regime,route,timing_status,peak_timing_status,peak_interval_start_date,peak_interval_end_date,trough_timing_status,trough_interval_start_date,trough_interval_end_date,detectability_floor_pp,amplitude_to_floor_ratio
130403a-connors-river-mt-bridget,2005,2005-01-01,2006-01-01,2005-01-01,2005-07-01,,9.813407049067036,2.2805805114029027,0.2830856334041047,0.0,0.0,2.349689011748445,9.530321415662932,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2005-01-01,2005-01-01,unresolved,2005-02-01,2006-01-01,2.482334704824103,3.839257211020722
130403a-connors-river-mt-bridget,2006,2006-02-01,2006-12-01,,2006-11-01,,6.565307532826537,6.565307532826537,0.3455425017277125,0.0,0.0,0.0,6.219765031098825,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,2.482334704824103,2.5056109552879793
130403a-connors-river-mt-bridget,2007,2007-01-01,2007-12-01,2007-03-01,2007-07-01,,20.20109689213894,15.756738078783693,1.7369727047146402,24.395300621976503,0.0,16.447823082239115,18.464124187424297,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2007-03-01,2007-03-01,unresolved,2007-05-01,2007-12-01,2.482334704824103,7.438208937554477
130403a-connors-river-mt-bridget,2008,2008-01-01,2008-10-01,2008-02-01,2008-06-01,2008-10-01,19.00483759502419,5.199115044247788,3.9391845196959223,0.0,37.52591568762958,0.0,15.065653075328266,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2008-07-01,2008-07-01,point,2008-10-01,2008-10-01,2.482334704824103,6.069146536141995
130403a-connors-river-mt-bridget,2009,2008-11-01,2010-01-01,2009-02-01,2009-08-01,,22.33273056057866,5.183137525915687,1.10573600552868,23.565998617829997,0.0,0.0,21.22699455504998,recharged_then_contracting,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2009-02-01,2009-02-01,unresolved,2009-05-01,2010-01-01,2.482334704824103,8.551221764654866
130403a-connors-river-mt-bridget,2010,2010-02-01,2010-10-01,2010-03-01,2010-06-01,,14.573991031390134,5.574912891986063,3.731859018659295,7.532826537664133,0.82930200414651,0.0,10.84213201273084,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2010-03-01,2010-03-01,unresolved,2010-06-01,2010-10-01,2.482334704824103,4.367715599214131
130403a-connors-river-mt-bridget,2011,2010-11-01,2011-10-01,,2011-06-01,,16.1864406779661,7.809260539046303,6.801736613603473,18.451969592259847,0.0,4.492052522460263,9.384704064362626,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2010-12-01,2011-04-01,unresolved,2010-11-01,2011-10-01,2.482334704824103,3.780595761774044
130403a-connors-river-mt-bridget,2012,2011-11-01,2012-11-01,2012-03-01,2012-07-01,2012-11-01,14.246196403872752,13.09192200557103,1.2519561815336464,0.0691085003455425,0.7601935038009675,11.679336558396685,12.994240222339105,dry_low_refuge,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2012-07-01,2012-07-01,point,2012-11-01,2012-11-01,2.482334704824103,5.234684991144202
130403a-connors-river-mt-bridget,2013,2012-12-01,2013-10-01,2013-04-01,2013-07-01,2013-10-01,18.93572909467865,7.532826537664133,2.626123013130615,0.0,0.0,0.0,16.309606081548033,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2013-04-01,2013-04-01,point,2013-10-01,2013-10-01,2.482334704824103,6.570268727199592
130403a-connors-river-mt-bridget,2014,2013-11-01,2014-11-01,,2014-08-01,2014-11-01,13.545266067726333,8.638562543192812,3.524533517622668,0.0,0.0,0.0,10.020732550103665,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2014-02-01,2014-04-01,point,2014-11-01,2014-11-01,2.482334704824103,4.03681765018619
130403a-connors-river-mt-bridget,2015,2014-12-01,2015-10-01,,2015-06-01,,8.2930200414651,5.5286800276434,1.5894955079474775,0.0,0.0,0.0,6.703524533517623,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,2.482334704824103,2.7004918073659336
130403a-connors-river-mt-bridget,2016,2015-11-01,2016-11-01,2016-07-01,2016-09-01,2016-11-01,15.272978576364894,7.3255010366275055,3.689167974882261,0.0,0.0,11.955770559778852,11.583810601482632,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2016-07-01,2016-07-01,point,2016-11-01,2016-11-01,2.482334704824103,5.456663858182711
130403a-connors-river-mt-bridget,2017,2016-12-01,2017-11-01,2017-01-01,2017-06-01,2017-11-01,12.144886363636363,7.671043538355217,1.27750177430802,2.6952315134761577,0.0,2.626123013130615,10.867384589328344,dry_low_refuge,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2017-04-01,2017-04-01,point,2017-11-01,2017-11-01,2.482334704824103,4.377888512862088
