date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2005-01-01,9.813407049067036,0.0,20.0,6.91085,True,usable,2005,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2005-02-01,0.414651002073255,0.0,20.0,6.91085,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2005-03-01,3.178991015894955,0.0,20.0,6.91085,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2005-04-01,2.626123013130615,0.0,20.0,6.91085,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2005-05-01,4.837595024187976,0.0,20.0,6.91085,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-06-01,2.911208151382824,5.044920525224603,20.0,6.91085,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2005-07-01,2.2805805114029027,0.0,20.0,6.91085,True,usable,2005,low,unspecified,unresolved_cycle,False,True,False,False,,True,2,marginal,per_year_detection
2005-08-01,5.5286800276434,0.0,20.0,6.91085,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-09-01,1.38217000691085,0.0,20.0,6.91085,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-10-01,4.630269523151347,0.0,20.0,6.91085,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-11-01,0.8333333333333334,8.776779543883897,20.0,6.91085,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-12-01,4.300234558248632,11.61022805805114,20.0,6.91085,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-01-01,0.2830856334041047,2.349689011748445,20.0,6.91085,True,usable,2005,low,unspecified,unresolved_cycle,False,False,True,False,,True,3,marginal,per_year_detection
2006-02-01,1.6751638747268756,5.1140290255701455,20.0,6.91085,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2006-03-01,2.8210838901262063,6.91085003455425,20.0,6.91085,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2006-04-01,4.213694507148232,8.154803040774015,20.0,6.91085,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-05-01,3.9391845196959223,0.0,20.0,6.91085,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-06-01,1.4524328249818446,4.837595024187976,20.0,6.91085,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-07-01,4.768486523842433,0.0,20.0,6.91085,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-08-01,5.183137525915687,0.0,20.0,6.91085,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-09-01,3.31720801658604,0.0,20.0,6.91085,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,4,marginal,per_year_detection
