catchment,hy_year,start_date,end_date,peak_date,mid_dry_date,trough_date,peak_extent_pct,mid_dry_extent_pct,trough_extent_pct,peak_invalid_pct,mid_dry_invalid_pct,trough_invalid_pct,drawdown_pct,annual_condition,confidence,status,boundary_status,boundary_basis,regime,route,timing_status,peak_timing_status,peak_interval_start_date,peak_interval_end_date,trough_timing_status,trough_interval_start_date,trough_interval_end_date,detectability_floor_pp,amplitude_to_floor_ratio
130404a-connors-river-at-pink-lagoon,2005,2005-01-01,2005-11-01,2005-01-01,2005-06-01,,1.6129032258064515,0.326522013903518,0.2018947041466066,0.0,5.475906013540422,3.838112305854241,1.411008521659845,insufficient_baseline,medium,partial,provisional,detected_per_year,marginal,per_year_detection,interval,point,2005-01-01,2005-01-01,interval,2005-10-01,2005-11-01,0.30140425827108275,4.787635258723725
130404a-connors-river-at-pink-lagoon,2006,2005-12-01,2006-12-01,2006-04-01,2006-08-01,2006-12-01,1.4522554941524226,1.0702907208283552,0.0599071439269132,22.530864197530864,0.0,0.2837514934289127,1.3923483502255094,insufficient_baseline,medium,partial,provisional,detected_per_year,marginal,per_year_detection,point,point,2006-04-01,2006-04-01,point,2006-12-01,2006-12-01,0.30140425827108275,4.619537753754071
130404a-connors-river-at-pink-lagoon,2007,2007-01-01,2007-11-01,2007-02-01,2007-07-01,,2.373644362594639,1.7622461170848267,0.3019716975546213,51.344086021505376,0.0,15.924930306650737,2.0716726650400177,insufficient_baseline,medium,partial,provisional,detected_per_year,marginal,per_year_detection,interval,point,2007-02-01,2007-02-01,interval,2007-10-01,2007-11-01,0.30140425827108275,6.873402110917613
130404a-connors-river-at-pink-lagoon,2008,2007-12-01,2008-10-01,2008-01-01,2008-06-01,2008-10-01,16.49679520857413,0.6925907221701176,0.5675029868578255,5.246913580246914,30.998606133014736,0.0,15.929292221716306,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2008-01-01,2008-01-01,point,2008-10-01,2008-10-01,0.30140425827108275,52.850256041802545
130404a-connors-river-at-pink-lagoon,2009,2008-11-01,2010-01-01,2009-02-01,2009-08-01,2010-01-01,14.602423884126514,0.7467144563918757,0.0696933492632417,32.63639984070092,0.0,0.0,14.532730534863273,insufficient_baseline,medium,partial,provisional,detected_per_year,marginal,per_year_detection,point,point,2009-02-01,2009-02-01,point,2010-01-01,2010-01-01,0.30140425827108275,48.21673926647893
130404a-connors-river-at-pink-lagoon,2010,2010-02-01,2010-10-01,2010-03-01,2010-06-01,,19.11742557357297,0.8213859020310633,0.5376344086021505,0.8412982875348467,0.0,0.0,18.579791164970818,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2010-03-01,2010-03-01,unresolved,2010-06-01,2010-10-01,0.30140425827108275,61.64408980665485
130404a-connors-river-at-pink-lagoon,2011,2010-11-01,2011-11-01,2010-12-01,2011-06-01,2011-11-01,8.542713567839195,1.090203106332139,0.6581899775617053,81.17781760254879,0.0,0.1642771804062126,7.88452359027749,insufficient_baseline,medium,partial,provisional,detected_per_year,marginal,per_year_detection,point,point,2010-12-01,2010-12-01,point,2011-11-01,2011-11-01,0.30140425827108275,26.159297269072276
130404a-connors-river-at-pink-lagoon,2012,2011-12-01,2012-12-01,2011-12-01,2012-06-01,,2.344089133265808,1.3351420819648725,0.44193035177656,31.19275189167662,30.276782158502588,15.516726403823178,1.902158781489248,insufficient_baseline,medium,partial,provisional,detected_per_year,marginal,per_year_detection,interval,point,2011-12-01,2011-12-01,interval,2012-10-01,2012-12-01,0.30140425827108275,6.310988412706657
130404a-connors-river-at-pink-lagoon,2013,2013-01-01,2013-12-01,2013-03-01,2013-07-01,,5.689762973910078,0.8314662683594722,0.2289924332935085,12.420350457984869,0.0149342891278375,0.0,5.460770540616569,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2013-03-01,2013-03-01,interval,2013-11-01,2013-12-01,0.30140425827108275,18.117761746103657
130404a-connors-river-at-pink-lagoon,2014,2014-01-01,2014-11-01,,2014-07-01,2014-11-01,1.887713588283157,1.0404221425726805,0.3185981680605336,8.22879330943847,0.0,0.0,1.5691154202226234,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2014-02-01,2014-04-01,point,2014-11-01,2014-11-01,0.30140425827108275,5.20601609686404
