low_spell_id,start_date,end_date,duration_months,baseline_extent_pct,min_extent_pct
1,2005-02-01,2005-03-01,2,0.901035,0.16989
2,2005-06-01,2005-07-01,2,0.901035,0.326522
3,2005-09-01,2005-11-01,3,0.901035,0.201895
4,2006-10-01,2006-12-01,3,0.901035,0.059907
5,2007-10-01,2007-11-01,2,0.901035,0.301972
6,2009-12-01,2010-01-01,2,0.901035,0.069693
7,2012-11-01,2013-01-01,3,0.901035,0.44193
8,2013-11-01,2013-12-01,2,0.901035,0.228992
9,2015-12-01,2016-01-01,2,0.901035,0.392216
10,2017-11-01,2018-02-01,4,0.901035,0.182292
11,2018-12-01,2019-01-01,2,0.901035,0.458225
12,2019-10-01,2019-12-01,3,0.901035,0.179211
13,2020-11-01,2020-12-01,2,0.901035,0.205308
14,2021-02-01,2021-03-01,2,0.901035,0.318052
15,2021-05-01,2021-06-01,2,0.901035,0.423138
16,2021-09-01,2021-10-01,2,0.901035,0.383313
17,2024-10-01,2024-11-01,2,0.901035,0.433094
