event_id,start_date,end_date,duration_months,baseline_extent_pct,peak_date,peak_extent_pct,mean_extent_pct,magnitude_pp_months
1,2007-02-01,2007-04-01,3,0.901035,2007-02-01,2.373644,1.884737,2.003899
2,2008-01-01,2008-04-01,4,0.901035,2008-01-01,16.496795,6.171441,19.818683
3,2008-07-01,2008-08-01,2,0.901035,2008-07-01,2.199213,1.769161,1.104781
4,2009-02-01,2009-02-01,1,0.901035,2009-02-01,14.602424,14.602424,13.385654
5,2010-02-01,2010-03-01,2,0.901035,2010-03-01,19.117426,11.268322,20.103104
6,2010-12-01,2011-02-01,3,0.901035,2010-12-01,8.542714,5.852606,13.907506
7,2011-12-01,2011-12-01,1,0.901035,2011-12-01,2.344089,2.344089,1.127319
8,2013-03-01,2013-05-01,3,0.901035,2013-03-01,5.689763,3.117881,5.703331
9,2014-02-01,2014-02-01,1,0.901035,2014-02-01,1.887714,1.887714,0.670943
10,2016-02-01,2016-03-01,2,0.901035,2016-02-01,2.45918,1.916704,1.399868
11,2016-07-01,2016-07-01,1,0.901035,2016-07-01,1.891677,1.891677,0.674906
12,2017-04-01,2017-04-01,1,0.901035,2017-04-01,2.518917,2.518917,1.302147
13,2022-05-01,2022-08-01,4,0.901035,2022-07-01,2.837515,1.919056,2.809144
14,2022-12-01,2023-01-01,2,0.901035,2023-01-01,1.936543,1.896686,1.359832
15,2024-01-01,2024-02-01,2,0.901035,2024-02-01,1.896655,1.892762,1.351983
16,2025-01-01,2025-01-01,1,0.901035,2025-01-01,2.255078,2.255078,1.038308
17,2025-04-01,2025-04-01,1,0.901035,2025-04-01,2.324771,2.324771,1.108001
