event_id,start_date,end_date,duration_months,baseline_extent_pct,peak_date,peak_extent_pct,mean_extent_pct,magnitude_pp_months
1,2008-01-01,2008-02-01,2,1.571947,2008-01-01,15.331808,14.13507,22.665262
2,2009-02-01,2009-02-01,1,1.571947,2009-02-01,9.82659,9.82659,7.024151
3,2010-02-01,2010-04-01,3,1.571947,2010-02-01,12.212389,9.02067,18.654696
4,2011-02-01,2011-07-01,6,1.571947,2011-02-01,17.563291,8.206528,32.424534
5,2011-10-01,2011-10-01,1,1.571947,2011-10-01,7.673267,7.673267,4.870829
6,2012-02-01,2012-03-01,2,1.571947,2012-02-01,11.704835,8.286046,10.967214
7,2012-12-01,2012-12-01,1,1.571947,2012-12-01,5.930807,5.930807,3.128369
8,2013-02-01,2013-04-01,3,1.571947,2013-04-01,8.706167,6.387209,10.754312
9,2014-04-01,2014-04-01,1,1.571947,2014-04-01,8.536585,8.536585,5.734147
10,2015-01-01,2015-02-01,2,1.571947,2015-01-01,5.737705,4.803556,4.002235
11,2017-04-01,2017-04-01,1,1.571947,2017-04-01,5.441354,5.441354,2.638916
12,2020-02-01,2020-03-01,2,1.571947,2020-02-01,6.493506,5.340662,5.076447
13,2021-02-01,2021-04-01,3,1.571947,2021-02-01,5.294118,4.356229,4.66137
14,2023-03-01,2023-04-01,2,1.571947,2023-03-01,5.683192,4.474002,3.343128
15,2024-02-01,2024-02-01,1,1.571947,2024-02-01,5.804111,5.804111,3.001673
16,2025-04-01,2025-04-01,1,1.571947,2025-04-01,5.441354,5.441354,2.638916
