date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2005-01-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2005-02-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2005-03-01,0.0,5.043859649122807,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2005-04-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2005-05-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2005-06-01,0.0,57.23684210526316,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2005-07-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2005-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2005-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2005-10-01,0.0,1.5350877192982455,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2005-11-01,0.0,1.973684210526316,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2005-12-01,0.0,2.8508771929824563,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-01-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-02-01,0.0,13.157894736842104,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-03-01,0.0,4.605263157894737,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-04-01,0.0,2.8508771929824563,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-05-01,0.0,0.8771929824561403,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-06-01,0.0,37.280701754385966,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-07-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-10-01,0.0,2.631578947368421,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-11-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-12-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2007-01-01,0.0,12.280701754385966,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2007-02-01,3.21285140562249,45.39473684210526,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,True,1,False,,marginal,event_characterisation
2007-03-01,0.0,99.56140350877192,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2007-04-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2007-05-01,0.0,8.552631578947368,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2007-06-01,0.219298245614035,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,2,False,,marginal,event_characterisation
2007-07-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2007-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
