event_id,start_date,end_date,duration_months,baseline_extent_pct,peak_date,peak_extent_pct,mean_extent_pct,magnitude_pp_months
1,2007-02-01,2007-02-01,1,0.0,2007-02-01,3.212851,3.212851,3.212851
2,2007-06-01,2007-06-01,1,0.0,2007-06-01,0.219298,0.219298,0.219298
3,2008-01-01,2008-02-01,2,0.0,2008-02-01,6.578947,3.553326,7.106652
4,2009-02-01,2009-02-01,1,0.0,2009-02-01,0.702576,0.702576,0.702576
5,2010-02-01,2010-05-01,4,0.0,2010-02-01,3.508772,1.36198,5.447921
6,2010-08-01,2010-08-01,1,0.0,2010-08-01,0.241546,0.241546,0.241546
7,2011-01-01,2011-02-01,2,0.0,2011-02-01,8.674699,4.937349,9.874699
8,2011-04-01,2011-07-01,4,0.0,2011-04-01,0.680272,0.33515,1.340598
9,2012-02-01,2012-03-01,2,0.0,2012-02-01,0.597015,0.452828,0.905657
10,2013-01-01,2013-02-01,2,0.0,2013-02-01,0.37594,0.307874,0.615748
11,2013-04-01,2013-04-01,1,0.0,2013-04-01,0.657895,0.657895,0.657895
12,2014-09-01,2014-09-01,1,0.0,2014-09-01,0.219298,0.219298,0.219298
13,2017-04-01,2017-05-01,2,0.0,2017-05-01,0.877193,0.657895,1.315789
14,2019-03-01,2019-03-01,1,0.0,2019-03-01,1.654846,1.654846,1.654846
15,2022-05-01,2022-05-01,1,0.0,2022-05-01,0.219298,0.219298,0.219298
16,2022-07-01,2022-07-01,1,0.0,2022-07-01,0.877193,0.877193,0.877193
17,2023-01-01,2023-02-01,2,0.0,2023-02-01,0.923077,0.571188,1.142375
18,2024-01-01,2024-01-01,1,0.0,2024-01-01,3.107345,3.107345,3.107345
19,2025-02-01,2025-02-01,1,0.0,2025-02-01,0.228833,0.228833,0.228833
