event_id,start_date,end_date,duration_months,baseline_extent_pct,peak_date,peak_extent_pct,mean_extent_pct,magnitude_pp_months
1,2006-04-01,2006-08-01,5,1.464862,2006-06-01,18.349853,8.041522,31.20251
2,2007-12-01,2008-05-01,6,1.464862,2008-02-01,21.592805,10.449634,51.89168
3,2008-08-01,2008-09-01,2,1.464862,2008-08-01,2.884794,2.401974,1.201908
4,2009-02-01,2009-04-01,3,1.464862,2009-02-01,21.378641,9.27721,22.428569
5,2010-02-01,2010-04-01,3,1.464862,2010-02-01,17.337259,11.713533,29.737537
6,2011-01-01,2011-07-01,7,1.464862,2011-01-01,12.397326,4.800372,20.995459
7,2012-02-01,2012-04-01,3,1.464862,2012-03-01,8.00647,5.003976,9.608866
8,2013-02-01,2013-02-01,1,1.464862,2013-02-01,4.615762,4.615762,2.814742
9,2013-05-01,2013-07-01,3,1.464862,2013-05-01,2.781383,2.209654,1.225902
10,2015-02-01,2015-02-01,1,1.464862,2015-02-01,3.801224,3.801224,2.000203
11,2016-02-01,2016-09-01,8,1.464862,2016-02-01,15.343964,4.519637,21.748932
12,2017-04-01,2017-08-01,5,1.464862,2017-04-01,5.534953,2.934636,5.668078
13,2019-03-01,2019-04-01,2,1.464862,2019-03-01,4.57541,3.29064,2.979239
14,2020-02-01,2020-03-01,2,1.464862,2020-02-01,3.138549,2.695734,1.789428
15,2021-07-01,2021-07-01,1,1.464862,2021-07-01,2.679399,2.679399,0.878379
16,2022-01-01,2022-01-01,1,1.464862,2022-01-01,2.591251,2.591251,0.79023
17,2022-05-01,2022-08-01,4,1.464862,2022-07-01,6.860745,3.743278,7.769031
18,2022-12-01,2023-02-01,3,1.464862,2023-01-01,4.876692,4.472879,8.015575
19,2024-01-01,2024-01-01,1,1.464862,2024-01-01,3.808354,3.808354,2.007333
20,2025-04-01,2025-09-01,6,1.464862,2025-04-01,6.091229,3.422647,9.729756
