date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2005-01-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-02-01,0.0,0.18796992481203,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-03-01,0.0,7.330827067669173,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-04-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-05-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-06-01,0.0,74.06015037593986,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-07-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-11-01,0.0,5.075187969924812,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-12-01,0.0,5.827067669172933,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-01-01,0.0,2.349624060150376,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-02-01,0.0,13.62781954887218,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-03-01,0.0,21.428571428571427,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-04-01,0.0,9.11654135338346,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-05-01,0.0,5.169172932330827,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-06-01,0.0,65.97744360902256,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-07-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-10-01,0.0,5.075187969924812,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-11-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-12-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-01-01,0.0,0.093984962406015,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-02-01,0.0,29.9812030075188,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-03-01,0.0,96.14661654135338,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-04-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-05-01,0.0,8.646616541353383,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-06-01,0.18796992481203,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,1,False,,aseasonal,event_characterisation
2007-07-01,0.093984962406015,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,1,False,,aseasonal,event_characterisation
2007-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-10-01,0.0,1.1278195488721805,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-11-01,0.0,77.5375939849624,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-12-01,0.0,68.32706766917293,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-01-01,0.272108843537415,30.92105263157895,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,True,2,False,,aseasonal,event_characterisation
2008-02-01,1.2218045112781954,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,2,False,,aseasonal,event_characterisation
2008-03-01,0.0,2.161654135338346,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-04-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-05-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-06-01,0.0,15.413533834586469,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-07-01,14.285714285714286,99.34210526315788,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2008-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-10-01,0.0,14.849624060150376,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-11-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-12-01,0.0,3.571428571428572,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-01-01,,100.0,20.0,0.0,False,missing,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-02-01,0.9433962264150944,30.26315789473684,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2009-03-01,0.0,1.5977443609022557,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-04-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-05-01,0.0,0.093984962406015,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-06-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-07-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-11-01,0.0,0.2819548872180451,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-12-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-01-01,,100.0,20.0,0.0,False,missing,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
