event_id,start_date,end_date,duration_months,baseline_extent_pct,peak_date,peak_extent_pct,mean_extent_pct,magnitude_pp_months
1,2007-06-01,2007-07-01,2,0.0,2007-06-01,0.18797,0.140977,0.281955
2,2008-01-01,2008-02-01,2,0.0,2008-02-01,1.221805,0.746957,1.493913
3,2008-07-01,2008-07-01,1,0.0,2008-07-01,14.285714,14.285714,14.285714
4,2009-02-01,2009-02-01,1,0.0,2009-02-01,0.943396,0.943396,0.943396
5,2010-02-01,2010-03-01,2,0.0,2010-02-01,1.494396,0.976556,1.953112
6,2010-05-01,2010-06-01,2,0.0,2010-06-01,0.126422,0.116065,0.23213
7,2011-01-01,2011-05-01,5,0.0,2011-02-01,5.555556,1.521427,7.607134
8,2011-10-01,2011-10-01,1,0.0,2011-10-01,0.878477,0.878477,0.878477
9,2012-03-01,2012-04-01,2,0.0,2012-04-01,3.307888,1.787634,3.575268
10,2012-06-01,2012-06-01,1,0.0,2012-06-01,0.108108,0.108108,0.108108
11,2012-10-01,2012-10-01,1,0.0,2012-10-01,0.093985,0.093985,0.093985
12,2012-12-01,2012-12-01,1,0.0,2012-12-01,0.10846,0.10846,0.10846
13,2013-02-01,2013-02-01,1,0.0,2013-02-01,0.904977,0.904977,0.904977
14,2013-04-01,2013-04-01,1,0.0,2013-04-01,0.93985,0.93985,0.93985
15,2014-02-01,2014-02-01,1,0.0,2014-02-01,0.373599,0.373599,0.373599
16,2014-04-01,2014-04-01,1,0.0,2014-04-01,0.093985,0.093985,0.093985
17,2016-08-01,2016-08-01,1,0.0,2016-08-01,0.105932,0.105932,0.105932
18,2017-01-01,2017-01-01,1,0.0,2017-01-01,0.093985,0.093985,0.093985
19,2017-05-01,2017-05-01,1,0.0,2017-05-01,0.56391,0.56391,0.56391
20,2019-03-01,2019-03-01,1,0.0,2019-03-01,0.389864,0.389864,0.389864
21,2021-12-01,2021-12-01,1,0.0,2021-12-01,0.292113,0.292113,0.292113
22,2022-07-01,2022-08-01,2,0.0,2022-07-01,1.033835,0.56391,1.12782
23,2024-01-01,2024-01-01,1,0.0,2024-01-01,12.873563,12.873563,12.873563
24,2025-04-01,2025-04-01,1,0.0,2025-04-01,0.093985,0.093985,0.093985
